bundle_file,chart_key,trace_index,trace_name,point_index,x,y
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,2,9th Target,35,2057,73.54045512
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,2,9th Target,36,2058,73.2253972
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,2,9th Target,37,2059,72.90502568
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,2,9th Target,38,2060,72.57970547
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,2,9th Target,4,2026,70.40960535
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,2,9th Target,5,2027,71.76902407
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,2,9th Target,6,2028,72.91685174
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,2,9th Target,7,2029,73.8800296
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,2,9th Target,8,2030,74.6820328
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,2,9th Target,9,2031,75.3433162
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,0,2010,56.794001
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,1,2011,55.083002
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,10,2020,51.218598
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,11,2021,57.370067
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,12,2022,74.016901
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,2,2012,41.001002
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,3,2013,39.270999
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,4,2014,37.424001
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,5,2015,39.754001
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,6,2016,38.956001
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,7,2017,36.071773
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,8,2018,47.986313
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,0,ESTO Historical,9,2019,56.29812
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,0,2022,74.01690064440001
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,1,2023,74.58382987
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,10,2032,79.82906539
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,11,2033,80.42807062
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,12,2034,81.03037939
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,13,2035,81.63600924
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,14,2036,82.24497781
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,15,2037,82.85730281
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,16,2038,83.47300206
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,17,2039,84.09209346
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,18,2040,84.71459503
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,19,2041,85.34052486
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,2,2024,75.15387723
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,20,2042,85.96990114
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,21,2043,86.60274216
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,22,2044,87.23906632
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,23,2045,87.87889209
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,24,2046,88.52223805
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,25,2047,89.16912288
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,26,2048,89.81956537
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,27,2049,90.47358439
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,28,2050,91.13119891
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,29,2051,91.79242801
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,3,2025,75.7270744
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,30,2052,92.45729087
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,31,2053,93.12580677
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,32,2054,93.79799508
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,33,2055,94.47387529
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,34,2056,95.15346699
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,35,2057,95.83678987
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,36,2058,96.5238637
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,37,2059,97.21470841
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,38,2060,97.90934397
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,4,2026,76.30343812
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,5,2027,76.88298518
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,6,2028,77.46573249
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,7,2029,78.05169704
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,8,2030,78.64089591
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,1,9th Reference,9,2031,79.23334628
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,0,2022,74.01690064440001
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,1,2023,74.58382987
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,10,2032,79.82906539
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,11,2033,80.42807062
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,12,2034,81.03037939
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,13,2035,81.63600924
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,14,2036,82.24497781
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,15,2037,82.85730281
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,16,2038,83.47300206
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,17,2039,84.09209346
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,18,2040,84.71459503
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,19,2041,85.34052486
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,2,2024,75.15387723
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,20,2042,85.96990114
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,21,2043,86.60274216
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,22,2044,87.23906632
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,23,2045,87.87889209
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,24,2046,88.52223805
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,25,2047,89.16912288
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,26,2048,89.81956537
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,27,2049,90.47358439
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,28,2050,91.13119891
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,29,2051,91.79242801
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,3,2025,75.7270744
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,30,2052,92.45729087
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,31,2053,93.12580677
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,32,2054,93.79799508
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,33,2055,94.47387529
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,34,2056,95.15346699
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,35,2057,95.83678987
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,36,2058,96.5238637
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,37,2059,97.21470841
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,38,2060,97.90934397
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,4,2026,76.30343812
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,5,2027,76.88298518
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,6,2028,77.46573249
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,7,2029,78.05169704
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,8,2030,78.64089591
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,2,9th Target,9,2031,79.23334628
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,0,2011,12.852961
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,1,2012,8.506133
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,10,2021,7.543726
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,11,2022,4.996632
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,2,2013,8.956193
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,3,2014,7.921057
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,4,2015,10.171357
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,5,2016,9.658989
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,6,2017,14.446348
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,7,2018,11.775999
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,8,2019,12.18973
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,0,ESTO Historical,9,2020,12.438376
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,0,2022,4.99663179
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,1,2023,5.111284575
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,10,2032,6.174066508
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,11,2033,6.295653115
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,12,2034,6.417953463
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,13,2035,6.540971374
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,14,2036,6.664710692
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,15,2037,6.789175278
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,16,2038,6.914369017
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,17,2039,7.040295813
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,18,2040,7.166959588
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,19,2041,7.29436429
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,2,2024,5.226616236
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,20,2042,7.422513883
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,21,2043,7.551412355
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,22,2044,7.681063713
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,23,2045,7.811471988
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,24,2046,7.94264123
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,25,2047,8.07457551
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,26,2048,8.207278921
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,27,2049,8.34075558
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,28,2050,8.475009623
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,29,2051,8.610045209
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,3,2025,5.342628129
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,30,2052,8.745866517
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,31,2053,8.882477752
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,32,2054,9.019883138
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,33,2055,9.158086922
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,34,2056,9.297093373
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,35,2057,9.436906785
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,36,2058,9.577531473
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,37,2059,9.718971773
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,38,2060,9.861232047
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,4,2026,5.459323899
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,5,2027,5.57670721
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,6,2028,5.694781747
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,7,2029,5.813551212
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,8,2030,5.933019329
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,1,9th Reference,9,2031,6.05318984
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,0,2022,4.99663179
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,1,2023,5.111284575
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,10,2032,6.174066508
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,11,2033,6.295653115
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,12,2034,6.417953463
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,13,2035,6.540971374
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,14,2036,6.664710692
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,15,2037,6.789175278
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,16,2038,6.914369017
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,17,2039,7.040295813
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,18,2040,7.166959588
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,19,2041,7.29436429
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,2,2024,5.226616236
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,20,2042,7.422513883
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,21,2043,7.551412355
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,22,2044,7.681063713
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,23,2045,7.811471988
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,24,2046,7.94264123
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,25,2047,8.07457551
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,26,2048,8.207278921
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,27,2049,8.34075558
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,28,2050,8.475009623
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,29,2051,8.610045209
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,3,2025,5.342628129
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,30,2052,8.745866517
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,31,2053,8.882477752
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,32,2054,9.019883138
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,33,2055,9.158086922
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,34,2056,9.297093373
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,35,2057,9.436906785
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,36,2058,9.577531473
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,37,2059,9.718971773
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,38,2060,9.861232047
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,4,2026,5.459323899
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,5,2027,5.57670721
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,6,2028,5.694781747
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,7,2029,5.813551212
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,8,2030,5.933019329
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,2,9th Target,9,2031,6.05318984
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,0,2010,138.2112
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,1,2011,123.004801
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,10,2020,264.551985
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,11,2021,206.356825
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,12,2022,262.747834
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,2,2012,110.750402
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,3,2013,106.9056
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,4,2014,99.615599
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,5,2015,137.127602
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,6,2016,147.949199
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,7,2017,169.676375
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,8,2018,162.163209
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,0,ESTO Historical,9,2019,270.741021
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,0,2022,262.7478340056
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,1,2023,264.6544637
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,10,2032,282.2906206
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,11,2033,284.3043662
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,12,2034,286.3291578
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,13,2035,288.3650539
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,14,2036,290.4121136
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,15,2037,292.4703959
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,16,2038,294.5399604
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,17,2039,296.620867
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,18,2040,298.7131757
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,19,2041,300.8169471
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,2,2024,266.5713816
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,20,2042,302.9322419
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,21,2043,305.0591213
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,22,2044,307.1976466
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,23,2045,309.3478797
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,24,2046,311.5098825
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,25,2047,313.6837176
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,26,2048,315.8694476
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,27,2049,318.0671356
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,28,2050,320.2768451
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,29,2051,322.4986397
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,3,2025,268.4988319
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,30,2052,324.7325835
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,31,2053,326.9787409
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,32,2054,329.2371767
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,33,2055,331.507956
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,34,2056,333.7911441
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,35,2057,336.086807
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,36,2058,338.3950106
others__charts.json,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,1,9th Reference,37,2059,340.7158216
