page_key,page_label,section_key,section_label,page_rule_priority,page_rule_note,common_flow_code,common_flow_label,row_count,product_count,source_system_count,scenario_count,first_year,last_year,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name
power,Power,power,Power,30.0,"Electricity and heat output, plus directly related power-sector own-use rows. Also catches generated rollups such as 09.01.01,09.02.01 Electricity plants by label keyword. Priority 30 runs before the other_transformation 09-prefix rule (priority 50), so 09.01/09.02 rows are claimed here first-match-wins and never need to be excluded downstream.","09.01.01,09.02.01","09.01.01,09.02.01 Electricity plants",1228,24,2,3,2010,2060,"09.01.01,09.02.01 Electricity plants",01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.10 Refinery gas (not liquefied); 07.14 Bitumen; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 09 Nuclear; 10 Hydro; 11 Geothermal; 12.01 of which: Photovoltaics; 12.99 Solar nonspecified; 14 Wind; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 16.08 Other liquid biofuels; 17 Electricity; 16.06 Biodiesel,"09.01.01,09.02.01",Electricity plants,1.02; 1.03; 1.04; 1.05; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 7.04; 7.05; 7.06; 7.07; 7.08; 7.1; 7.14; 7.16; 7.17; 8.01; 9.0; 10.0; 11.0; 12.01; 12.99; 14.0; 15.05; 16.01; 16.02; 16.03; 16.04; 16.08; 17.0; 16.06,Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Fuel oil; Refinery gas (not liquefied); Bitumen; Petroleum coke; Other products; Natural gas; Nuclear; Hydro; Geothermal; of which: Photovoltaics; Solar nonspecified; Wind; Other biomass; Biogas; Industrial waste; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Other liquid biofuels; Electricity; Biodiesel
power,Power,power,Power,30.0,"Electricity and heat output, plus directly related power-sector own-use rows. Also catches generated rollups such as 09.01.01,09.02.01 Electricity plants by label keyword. Priority 30 runs before the other_transformation 09-prefix rule (priority 50), so 09.01/09.02 rows are claimed here first-match-wins and never need to be excluded downstream.","09.01.02,09.02.02","09.01.02,09.02.02 CHP plants",697,18,2,3,2010,2060,"09.01.02,09.02.02 CHP plants",01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.10 Refinery gas (not liquefied); 07.14 Bitumen; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 16.08 Other liquid biofuels; 17 Electricity; 18 Heat; 01.05 Lignite; 16.06 Biodiesel,"09.01.02,09.02.02",CHP plants,1.02; 1.03; 1.04; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 7.06; 7.07; 7.08; 7.1; 7.14; 7.16; 7.17; 8.01; 15.05; 16.01; 16.02; 16.03; 16.04; 16.08; 17.0; 18.0; 1.05; 16.06,Other bituminous coal; Sub-bituminous coal; Anthracite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Kerosene; Gas/diesel oil; Fuel oil; Refinery gas (not liquefied); Bitumen; Petroleum coke; Other products; Natural gas; Other biomass; Biogas; Industrial waste; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Other liquid biofuels; Electricity; Heat; Lignite; Biodiesel
power,Power,power,Power,30.0,"Electricity and heat output, plus directly related power-sector own-use rows. Also catches generated rollups such as 09.01.01,09.02.01 Electricity plants by label keyword. Priority 30 runs before the other_transformation 09-prefix rule (priority 50), so 09.01/09.02 rows are claimed here first-match-wins and never need to be excluded downstream.",10.01.01,"10.01.01 Electricity, CHP and heat plants",182,2,2,3,2010,2060,"10.01.01 Electricity, CHP and heat plants",17 Electricity; 18 Heat,10.01.01,"Electricity, CHP and heat plants",17.0; 18.0,Electricity; Heat
refining,Refining,refining,Refining,40.0,"Oil refining rows. Transfer rows beginning with 08 are intentionally kept in Other transformation > Transfers, even when their label mentions refinery or blending. This rule's own exclude_flow_code_prefixes:[""08""] exists only to stop this rule's own flow_keywords (e.g. label text mentioning refinery/blending) from grabbing an 08 row that the Transfers rule (priority 35) already claimed by prefix; priority ordering alone already prevents prefix-based reclaiming.",09.07,09.07 Oil refineries,1274,14,2,3,2010,2060,09.07 Oil refineries,06.01 Crude oil; 06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 07.01 Motor gasoline; 07.02 Aviation gasoline; 07.03 Naphtha; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 07.10 Refinery gas (not liquefied); 07.11 Ethane; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products,09.07,Oil refineries,6.01; 6.02; 6.03; 6.04; 7.01; 7.02; 7.03; 7.04; 7.05; 7.06; 7.07; 7.08; 7.09; 7.1; 7.11; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17,Crude oil; Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Motor gasoline; Aviation gasoline; Naphtha; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Fuel oil; LPG; Refinery gas (not liquefied); Ethane; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products
refining,Refining,refining,Refining,40.0,"Oil refining rows. Transfer rows beginning with 08 are intentionally kept in Other transformation > Transfers, even when their label mentions refinery or blending. This rule's own exclude_flow_code_prefixes:[""08""] exists only to stop this rule's own flow_keywords (e.g. label text mentioning refinery/blending) from grabbing an 08 row that the Transfers rule (priority 35) already claimed by prefix; priority ordering alone already prevents prefix-based reclaiming.",09.07,09.07 Oil refineries (including own use),1305,16,2,3,2010,2060,09.07 Oil refineries (including own use),06.01 Crude oil; 06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 07.01 Motor gasoline; 07.02 Aviation gasoline; 07.03 Naphtha; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 07.10 Refinery gas (not liquefied); 07.11 Ethane; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 17 Electricity,09.07,Oil refineries (including own use),6.01; 6.02; 6.03; 6.04; 7.01; 7.02; 7.03; 7.04; 7.05; 7.06; 7.07; 7.08; 7.09; 7.1; 7.11; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 8.01; 17.0,Crude oil; Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Motor gasoline; Aviation gasoline; Naphtha; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Fuel oil; LPG; Refinery gas (not liquefied); Ethane; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Natural gas; Electricity
supply,Supply,supply,Supply,10.0,"Supply and top-level balancing rows. Matches generated labels by any component code, not just the first displayed code.",01,01 Production,1867,24,2,3,2010,2060,01 Production,01.01 Coking coal; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 06.01 Crude oil; 06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 06.05 Other hydrocarbons; 08.01 Natural gas; 09 Nuclear; 10 Hydro; 11 Geothermal; 12.01 of which: Photovoltaics; 12.99 Solar nonspecified; 14 Wind; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 16.05 Biogasoline; 16.06 Biodiesel; 16.08 Other liquid biofuels; 16.07 Bio jet kerosene; 16.09 Other sources,01,Production,1.01; 1.02; 1.03; 1.04; 1.05; 6.01; 6.02; 6.03; 6.04; 6.05; 8.01; 9.0; 10.0; 11.0; 12.01; 12.99; 14.0; 15.05; 16.01; 16.02; 16.03; 16.04; 16.05; 16.06; 16.08; 16.07; 16.09,Coking coal; Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Crude oil; Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Other hydrocarbons; Natural gas; Nuclear; Hydro; Geothermal; of which: Photovoltaics; Solar nonspecified; Wind; Other biomass; Biogas; Industrial waste; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Biogasoline; Biodiesel; Other liquid biofuels; Bio jet kerosene; Other sources
supply,Supply,supply,Supply,10.0,"Supply and top-level balancing rows. Matches generated labels by any component code, not just the first displayed code.",02,02 Imports,1372,25,2,3,2010,2060,02 Imports,01.01 Coking coal; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 06.01 Crude oil; 06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 06.05 Other hydrocarbons; 07.01 Motor gasoline; 07.02 Aviation gasoline; 07.03 Naphtha; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 07.11 Ethane; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 16.05 Biogasoline; 16.06 Biodiesel; 17 Electricity; 07.10 Refinery gas (not liquefied); 08.02 LNG; 16.08 Other liquid biofuels,02,Imports,1.01; 1.02; 1.03; 1.04; 1.05; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 6.01; 6.02; 6.03; 6.04; 6.05; 7.01; 7.02; 7.03; 7.04; 7.05; 7.06; 7.07; 7.08; 7.09; 7.11; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 8.01; 16.05; 16.06; 17.0; 7.1; 8.02; 16.08,Coking coal; Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Crude oil; Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Other hydrocarbons; Motor gasoline; Aviation gasoline; Naphtha; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Fuel oil; LPG; Ethane; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Natural gas; Biogasoline; Biodiesel; Electricity; Refinery gas (not liquefied); LNG; Other liquid biofuels
supply,Supply,supply,Supply,10.0,"Supply and top-level balancing rows. Matches generated labels by any component code, not just the first displayed code.",03,03 Exports,1251,21,2,3,2010,2060,03 Exports,01.01 Coking coal; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 06.01 Crude oil; 06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 07.01 Motor gasoline; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 16.05 Biogasoline; 17 Electricity; 16.06 Biodiesel; 07.09 LPG; 07.11 Ethane; 07.02 Aviation gasoline; 08.02 LNG,03,Exports,1.01; 1.02; 1.03; 1.04; 1.05; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 6.01; 6.02; 6.03; 6.04; 7.01; 7.04; 7.05; 7.06; 7.07; 7.08; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 8.01; 16.05; 17.0; 16.06; 7.09; 7.11; 7.02; 8.02,Coking coal; Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Crude oil; Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Motor gasoline; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Fuel oil; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Natural gas; Biogasoline; Electricity; Biodiesel; LPG; Ethane; Aviation gasoline; LNG
total_demand,Energy balance overview,total_demand,Energy balance totals,,Configured top-level balance flow shown on the Energy balance overview page.,07,07 Total primary energy supply,3012,39,2,3,2010,2060,07 Total primary energy supply,01.01 Coking coal; 01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 06.01 Crude oil; 06.02 Natural gas liquids; 06.03 Refinery feedstocks; 06.04 Additives/ oxygenates; 06.05 Other hydrocarbons; 07.01 Motor gasoline; 07.02 Aviation gasoline; 07.03 Naphtha; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 07.11 Ethane; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 09 Nuclear; 10 Hydro; 11 Geothermal; 12.01 of which: Photovoltaics; 12.99 Solar nonspecified; 14 Wind; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 16.05 Biogasoline; 16.06 Biodiesel; 16.08 Other liquid biofuels; 17 Electricity; 07.10 Refinery gas (not liquefied); 08.02 LNG; 16.07 Bio jet kerosene; 16.09 Other sources; 16.12 Hydrogen,07,Total primary energy supply,1.01; 1.02; 1.03; 1.04; 1.05; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 6.01; 6.02; 6.03; 6.04; 6.05; 7.01; 7.02; 7.03; 7.04; 7.05; 7.06; 7.07; 7.08; 7.09; 7.11; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 8.01; 9.0; 10.0; 11.0; 12.01; 12.99; 14.0; 15.05; 16.01; 16.02; 16.03; 16.04; 16.05; 16.06; 16.08; 17.0; 7.1; 8.02; 16.07; 16.09; 16.12,Coking coal; Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Crude oil; Natural gas liquids; Refinery feedstocks; Additives/ oxygenates; Other hydrocarbons; Motor gasoline; Aviation gasoline; Naphtha; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Fuel oil; LPG; Ethane; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Natural gas; Nuclear; Hydro; Geothermal; of which: Photovoltaics; Solar nonspecified; Wind; Other biomass; Biogas; Industrial waste; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Biogasoline; Biodiesel; Other liquid biofuels; Electricity; Refinery gas (not liquefied); LNG; Bio jet kerosene; Other sources; Hydrogen
total_demand,Energy balance overview,total_demand,Energy balance totals,,Configured top-level balance flow shown on the Energy balance overview page.,12,12 Total final consumption,2568,32,2,3,2010,2060,12 Total final consumption,01.02 Other bituminous coal; 01.03 Sub-bituminous coal; 01.04 Anthracite; 01.05 Lignite; 02.01 Coke oven coke; 02.02 Gas coke; 02.03 Coke oven gas; 02.04 Blast furnace gas; 02.05 Other recovered gases; 02.06 Patent fuel; 02.07 Coal tar; 02.08 BKB/PB; 06.02 Natural gas liquids; 07.01 Motor gasoline; 07.02 Aviation gasoline; 07.03 Naphtha; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 07.06 Kerosene; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 07.10 Refinery gas (not liquefied); 07.11 Ethane; 07.12 White spirit SBP; 07.13 Lubricants; 07.14 Bitumen; 07.15 Paraffin waxes; 07.16 Petroleum coke; 07.17 Other products; 08.01 Natural gas; 11 Geothermal; 12.99 Solar nonspecified; 15.05 Other biomass; 16.01 Biogas; 16.02 Industrial waste; 16.03 Municipal solid waste (renewable); 16.04 Municipal solid waste (non-renewable); 16.05 Biogasoline; 16.06 Biodiesel; 16.08 Other liquid biofuels; 17 Electricity; 18 Heat; 08.02 LNG; 16.07 Bio jet kerosene; 16.12 Hydrogen; 16.11 E-fuel,12,Total final consumption,1.02; 1.03; 1.04; 1.05; 2.01; 2.02; 2.03; 2.04; 2.05; 2.06; 2.07; 2.08; 6.02; 7.01; 7.02; 7.03; 7.04; 7.05; 7.06; 7.07; 7.08; 7.09; 7.1; 7.11; 7.12; 7.13; 7.14; 7.15; 7.16; 7.17; 8.01; 11.0; 12.99; 15.05; 16.01; 16.02; 16.03; 16.04; 16.05; 16.06; 16.08; 17.0; 18.0; 8.02; 16.07; 16.12; 16.11,Other bituminous coal; Sub-bituminous coal; Anthracite; Lignite; Coke oven coke; Gas coke; Coke oven gas; Blast furnace gas; Other recovered gases; Patent fuel; Coal tar; BKB/PB; Natural gas liquids; Motor gasoline; Aviation gasoline; Naphtha; Gasoline type jet fuel; Kerosene type jet fuel; Kerosene; Gas/diesel oil; Fuel oil; LPG; Refinery gas (not liquefied); Ethane; White spirit SBP; Lubricants; Bitumen; Paraffin waxes; Petroleum coke; Other products; Natural gas; Geothermal; Solar nonspecified; Other biomass; Biogas; Industrial waste; Municipal solid waste (renewable); Municipal solid waste (non-renewable); Biogasoline; Biodiesel; Other liquid biofuels; Electricity; Heat; LNG; Bio jet kerosene; Hydrogen; E-fuel
transport,Transport,transport,Transport,70.0,Domestic transport final energy demand rows.,15,15 Transport sector,962,14,1,2,2022,2060,15 Transport sector,07.01 Motor gasoline; 07.02 Aviation gasoline; 07.05 Kerosene type jet fuel; 07.07 Gas/diesel oil; 07.08 Fuel oil; 07.09 LPG; 08.01 Natural gas; 16.05 Biogasoline; 16.06 Biodiesel; 17 Electricity; 08.02 LNG; 16.07 Bio jet kerosene; 16.12 Hydrogen; 16.11 E-fuel,15,Transport sector,7.01; 7.02; 7.05; 7.07; 7.08; 7.09; 8.01; 16.05; 16.06; 17.0; 8.02; 16.07; 16.12; 16.11,Motor gasoline; Aviation gasoline; Kerosene type jet fuel; Gas/diesel oil; Fuel oil; LPG; Natural gas; Biogasoline; Biodiesel; Electricity; LNG; Bio jet kerosene; Hydrogen; E-fuel
transport,Transport,transport,Transport,70.0,Domestic transport final energy demand rows.,15.01,15.01 Domestic air transport,326,5,2,3,2010,2060,15.01 Domestic air transport,07.02 Aviation gasoline; 07.04 Gasoline type jet fuel; 07.05 Kerosene type jet fuel; 16.07 Bio jet kerosene; 17 Electricity; 16.11 E-fuel,15.01,Domestic air transport,7.02; 7.04; 7.05; 16.07; 17.0; 16.11,Aviation gasoline; Gasoline type jet fuel; Kerosene type jet fuel; Bio jet kerosene; Electricity; E-fuel
transport,Transport,transport,Transport,70.0,Domestic transport final energy demand rows.,"15.01,15.03-15.06","15.01,15.03-15.06 Transport non-road",948,12,2,3,2010,2060,"15.01,15.03-15.06 Transport non-road",07.01 Motor gasoline; 07.02 Aviation gasoline; 07.05 Kerosene type jet fuel; 07.07 Gas/diesel oil; 07.08 Fuel oil; 08.01 Natural gas; 16.06 Biodiesel; 17 Electricity; 08.02 LNG; 16.05 Biogasoline; 16.07 Bio jet kerosene; 16.11 E-fuel,"15.01,15.03-15.06",Transport non-road,7.01; 7.02; 7.05; 7.07; 7.08; 8.01; 16.06; 17.0; 8.02; 16.05; 16.07; 16.11,Motor gasoline; Aviation gasoline; Kerosene type jet fuel; Gas/diesel oil; Fuel oil; Natural gas; Biodiesel; Electricity; LNG; Biogasoline; Bio jet kerosene; E-fuel
transport,Transport,transport,Transport,70.0,Domestic transport final energy demand rows.,15.02,15.02 Road,675,8,2,3,2010,2060,15.02 Road,07.01 Motor gasoline; 07.07 Gas/diesel oil; 07.09 LPG; 08.01 Natural gas; 16.05 Biogasoline; 16.06 Biodiesel; 17 Electricity; 16.12 Hydrogen,15.02,Road,7.01; 7.07; 7.09; 8.01; 16.05; 16.06; 17.0; 16.12,Motor gasoline; Gas/diesel oil; LPG; Natural gas; Biogasoline; Biodiesel; Electricity; Hydrogen
transport,Transport,transport,Transport,70.0,Domestic transport final energy demand rows.,15.03,15.03 Rail,273,3,2,3,2010,2060,15.03 Rail,07.07 Gas/diesel oil; 16.06 Biodiesel; 17 Electricity,15.03,Rail,7.07; 16.06; 17.0,Gas/diesel oil; Biodiesel; Electricity
transport,Transport,transport,Transport,70.0,Domestic transport final energy demand rows.,15.04,15.04 Domestic navigation,590,7,2,3,2010,2060,15.04 Domestic navigation,07.01 Motor gasoline; 07.08 Fuel oil; 07.07 Gas/diesel oil; 16.06 Biodiesel; 08.02 LNG; 16.05 Biogasoline; 17 Electricity,15.04,Domestic navigation,7.01; 7.08; 7.07; 16.06; 8.02; 16.05; 17.0,Motor gasoline; Fuel oil; Gas/diesel oil; Biodiesel; LNG; Biogasoline; Electricity
transport,Transport,transport,Transport,70.0,Domestic transport final energy demand rows.,15.05,15.05 Pipeline transport,91,1,2,3,2010,2060,15.05 Pipeline transport,08.01 Natural gas,15.05,Pipeline transport,8.01,Natural gas
transport,Transport,transport,Transport,70.0,Domestic transport final energy demand rows.,15.06,15.06 Non-specified transport,1,1,1,1,2010,2010,15.06 Non-specified transport,07.07 Gas/diesel oil,15.06,Non-specified transport,7.07,Gas/diesel oil
