page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
others,Other demand,Other demand,line,chart__line__16_03_16_04_agriculture_and_fishing__07_08_fuel_oil,16.03-16.04 Agriculture and fishing,07.08 Fuel oil,89,16.03-16.04 Agriculture and fishing,Sign: + = final energy use by end-use sectors,False,79.923953594,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_04_agriculture_and_fishing__07_09_lpg,16.03-16.04 Agriculture and fishing,07.09 LPG,91,16.03-16.04 Agriculture and fishing,Sign: + = final energy use by end-use sectors,False,2063.5719935712004,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_04_agriculture_and_fishing__08_01_natural_gas,16.03-16.04 Agriculture and fishing,08.01 Natural gas,91,16.03-16.04 Agriculture and fishing,Sign: + = final energy use by end-use sectors,False,6569.5083133504,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_04_agriculture_and_fishing__15_05_other_biomass,16.03-16.04 Agriculture and fishing,15.05 Other biomass,91,16.03-16.04 Agriculture and fishing,Sign: + = final energy use by end-use sectors,False,7304.8401352088,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_04_agriculture_and_fishing__16_01_biogas,16.03-16.04 Agriculture and fishing,16.01 Biogas,10,16.03-16.04 Agriculture and fishing,Sign: + = final energy use by end-use sectors,True,0.4124502648,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_04_agriculture_and_fishing__16_06_biodiesel,16.03-16.04 Agriculture and fishing,16.06 Biodiesel,90,16.03-16.04 Agriculture and fishing,Sign: + = final energy use by end-use sectors,False,694.099642794,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_04_agriculture_and_fishing__17_electricity,16.03-16.04 Agriculture and fishing,17 Electricity,91,16.03-16.04 Agriculture and fishing,Sign: + = final energy use by end-use sectors,False,25720.4788726112,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__06_02_natural_gas_liquids,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",06.02 Natural gas liquids,9,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,1230.838978,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_01_motor_gasoline,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.01 Motor gasoline,91,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,11647.6835677704,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_03_naphtha,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.03 Naphtha,91,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,33257.96849740809,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_06_kerosene,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.06 Kerosene,1,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,True,0.832202,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_07_gas_diesel_oil,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.07 Gas/diesel oil,91,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,45275.79524298151,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_08_fuel_oil,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.08 Fuel oil,89,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,79.923953594,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_09_lpg,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.09 LPG,91,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,149264.9097251056,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_10_refinery_gas_not_liquefied,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.10 Refinery gas (not liquefied),91,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,6460.9196633613765,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_11_ethane,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.11 Ethane,91,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,242229.53103691412,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__07_12_07_17_petroleum_products,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",07.12-07.17 Petroleum products,91,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,201257.07826085875,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__08_01_natural_gas,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",08.01 Natural gas,91,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,90476.19331407608,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__15_05_other_biomass,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",15.05 Other biomass,91,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,7304.8401352088,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__16_01_biogas,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",16.01 Biogas,10,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,True,0.4124502648,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__16_06_biodiesel,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",16.06 Biodiesel,90,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,694.099642794,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__17_electricity,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",17 Electricity,91,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,107322.16336349653,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__07_01_motor_gasoline,16.03 Agriculture,07.01 Motor gasoline,13,16.03 Agriculture,Sign: + = final energy use by end-use sectors,False,1857.800357,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__07_06_kerosene,16.03 Agriculture,07.06 Kerosene,1,16.03 Agriculture,Sign: + = final energy use by end-use sectors,True,0.832202,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__07_07_gas_diesel_oil,16.03 Agriculture,07.07 Gas/diesel oil,13,16.03 Agriculture,Sign: + = final energy use by end-use sectors,False,5059.324251999999,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__07_08_fuel_oil,16.03 Agriculture,07.08 Fuel oil,11,16.03 Agriculture,Sign: + = final energy use by end-use sectors,False,2.791331,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__07_09_lpg,16.03 Agriculture,07.09 LPG,13,16.03 Agriculture,Sign: + = final energy use by end-use sectors,False,539.0170380000001,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__08_01_natural_gas,16.03 Agriculture,08.01 Natural gas,13,16.03 Agriculture,Sign: + = final energy use by end-use sectors,False,773.110854,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__15_05_other_biomass,16.03 Agriculture,15.05 Other biomass,13,16.03 Agriculture,Sign: + = final energy use by end-use sectors,False,631.2447789999999,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__16_01_biogas,16.03 Agriculture,16.01 Biogas,8,16.03 Agriculture,Sign: + = final energy use by end-use sectors,True,0.290673,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__16_06_biodiesel,16.03 Agriculture,16.06 Biodiesel,12,16.03 Agriculture,Sign: + = final energy use by end-use sectors,False,121.45750100000002,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_03_agriculture__17_electricity,16.03 Agriculture,17 Electricity,13,16.03 Agriculture,Sign: + = final energy use by end-use sectors,False,2199.801652,0.0,0.0,,
others,Other demand,Other demand,line,chart__line__16_05_non_specified_others__17_electricity,16.05 Non-specified others,17 Electricity,91,16.05 Non-specified others,Sign: + = final energy use by end-use sectors,False,81601.68449088534,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__flowgroup__others__16_03_16_04_agriculture_and_fishing__product,16.03-16.04 Agriculture and fishing,All products,736,16.03-16.04 Agriculture and fishing,Sign: + = final energy use by end-use sectors,False,91419.9796885952,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__flowgroup__others__16_03_16_05_17_other_sector_including_non_energy_all_demand_aggregate__product,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",All products,1109,"16.03-16.05,17 Other sector including non-energy (all demand aggregate)",Sign: + = final energy use by end-use sectors,False,896503.1900338342,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__flowgroup__others__16_03_agriculture__product,16.03 Agriculture,All products,110,16.03 Agriculture,Sign: + = final energy use by end-use sectors,False,11185.670639000004,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__flowgroup__others__16_05_non_specified_others__product,16.05 Non-specified others,All products,91,16.05 Non-specified others,Sign: + = final energy use by end-use sectors,False,81601.68449088534,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__section__others__other_demand__flow,All flows,Other demand,2046,"16.03 Agriculture; 16.03-16.04 Agriculture and fishing; 16.03-16.05,17 Other sector including non-energy (all demand aggregate); 16.05 Non-specified others",Sign: + = final energy use by end-use sectors,False,1080710.5248523147,0.0,0.0,,
others,Other demand,Other demand,stacked_area,chart__area__section__others__other_demand__product,Other demand,All products,2046,"16.03 Agriculture; 16.03-16.04 Agriculture and fishing; 16.03-16.05,17 Other sector including non-energy (all demand aggregate); 16.05 Non-specified others",Sign: + = final energy use by end-use sectors,False,1080710.5248523147,0.0,0.0,,
power,Power,Overview,stacked_area,chart__area__09__09_power_sector,09 Power sector,All products,1367,09.01-09.02 Power sector,Signs: + = transformation output; - = transformation input,False,6245379.693192419,0.0,0.0,,
power,Power,Overview,stacked_area,chart__area__10__10_losses_and_own_use,10 Losses and own use,All products,182,"10.01.01 Electricity, CHP and heat plants",Sign: - = energy used or lost within the energy sector,False,60664.587518972,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__01_02_01_04_coal,"09.01.01,09.02.01 Electricity plants",01.02-01.04 Coal,90,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,485524.1718093705,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__01_05_lignite,"09.01.01,09.02.01 Electricity plants",01.05 Lignite,90,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,33833.9959446484,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__02_01_02_08_coal_products,"09.01.01,09.02.01 Electricity plants",02.01-02.08 Coal products,87,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,83.03808841399999,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__07_04_07_05_petroleum_products,"09.01.01,09.02.01 Electricity plants",07.04-07.05 Petroleum products,15,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,25.449700517600004,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__07_06_kerosene,"09.01.01,09.02.01 Electricity plants",07.06 Kerosene,15,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,36.468635411200005,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__07_07_gas_diesel_oil,"09.01.01,09.02.01 Electricity plants",07.07 Gas/diesel oil,28,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,1277.7973806042,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__07_08_fuel_oil,"09.01.01,09.02.01 Electricity plants",07.08 Fuel oil,28,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,1613.3762418174,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__07_10_refinery_gas_not_liquefied,"09.01.01,09.02.01 Electricity plants",07.10 Refinery gas (not liquefied),15,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,122.6152230328,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__07_12_07_17_petroleum_products,"09.01.01,09.02.01 Electricity plants",07.12-07.17 Petroleum products,28,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,1618.4118341942,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__08_01_natural_gas,"09.01.01,09.02.01 Electricity plants",08.01 Natural gas,91,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,1292323.7985928336,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__09_nuclear,"09.01.01,09.02.01 Electricity plants",09 Nuclear,91,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,1353840.2218802315,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__10_hydro,"09.01.01,09.02.01 Electricity plants",10 Hydro,91,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,93742.0936393952,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__11_geothermal,"09.01.01,09.02.01 Electricity plants",11 Geothermal,91,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,56315.0149133888,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__12_01_of_which_photovoltaics,"09.01.01,09.02.01 Electricity plants",12.01 of which: Photovoltaics,91,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,362830.1622687512,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__12_99_solar_nonspecified,"09.01.01,09.02.01 Electricity plants",12.99 Solar nonspecified,91,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,2352.373649506,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__14_wind,"09.01.01,09.02.01 Electricity plants",14 Wind,91,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,221537.00975133444,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__15_05_other_biomass,"09.01.01,09.02.01 Electricity plants",15.05 Other biomass,15,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,2747.3862756552003,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__16_01_biogas,"09.01.01,09.02.01 Electricity plants",16.01 Biogas,15,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,1839.202221956,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__16_02_industrial_waste,"09.01.01,09.02.01 Electricity plants",16.02 Industrial waste,15,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,180.0453859896,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__16_03_municipal_solid_waste_renewable,"09.01.01,09.02.01 Electricity plants",16.03 Municipal solid waste (renewable),15,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,1768.6568126592,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__16_04_municipal_solid_waste_non_renewable,"09.01.01,09.02.01 Electricity plants",16.04 Municipal solid waste (non-renewable),15,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,1839.484112432,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__16_06_biodiesel,"09.01.01,09.02.01 Electricity plants",16.06 Biodiesel,14,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,46.4025181088,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__16_08_other_liquid_biofuels,"09.01.01,09.02.01 Electricity plants",16.08 Other liquid biofuels,15,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,4.834685302399999,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_01_09_02_01_electricity_plants__17_electricity,"09.01.01,09.02.01 Electricity plants",17 Electricity,91,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,1979151.0030941044,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__01_02_01_04_coal,"09.01.02,09.02.02 CHP plants",01.02-01.04 Coal,57,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,8940.9405572708,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__01_05_lignite,"09.01.02,09.02.02 CHP plants",01.05 Lignite,56,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,1.728937255,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__02_01_02_08_coal_products,"09.01.02,09.02.02 CHP plants",02.01-02.08 Coal products,57,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,1004.1206116272,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__07_06_kerosene,"09.01.02,09.02.02 CHP plants",07.06 Kerosene,6,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,True,0.26319,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__07_07_gas_diesel_oil,"09.01.02,09.02.02 CHP plants",07.07 Gas/diesel oil,43,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,58.8317262348,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__07_08_fuel_oil,"09.01.02,09.02.02 CHP plants",07.08 Fuel oil,43,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,263.8065614368,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__07_10_refinery_gas_not_liquefied,"09.01.02,09.02.02 CHP plants",07.10 Refinery gas (not liquefied),15,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,836.7535667752003,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__07_12_07_17_petroleum_products,"09.01.02,09.02.02 CHP plants",07.12-07.17 Petroleum products,43,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,807.6391611296,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__08_01_natural_gas,"09.01.02,09.02.02 CHP plants",08.01 Natural gas,91,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,180683.3882447712,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__15_05_other_biomass,"09.01.02,09.02.02 CHP plants",15.05 Other biomass,15,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,3366.3414522728,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__16_01_biogas,"09.01.02,09.02.02 CHP plants",16.01 Biogas,15,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,201.59740052480004,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__16_02_industrial_waste,"09.01.02,09.02.02 CHP plants",16.02 Industrial waste,15,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,236.3025627568,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__16_03_municipal_solid_waste_renewable,"09.01.02,09.02.02 CHP plants",16.03 Municipal solid waste (renewable),15,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,200.8478423648,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__16_04_municipal_solid_waste_non_renewable,"09.01.02,09.02.02 CHP plants",16.04 Municipal solid waste (non-renewable),15,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,208.2981524816,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__16_06_biodiesel,"09.01.02,09.02.02 CHP plants",16.06 Biodiesel,14,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,1.6736129600000005,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__16_08_other_liquid_biofuels,"09.01.02,09.02.02 CHP plants",16.08 Other liquid biofuels,15,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,26.1795544888,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__17_electricity,"09.01.02,09.02.02 CHP plants",17 Electricity,91,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,107990.19034558338,0.0,0.0,,
power,Power,Power,line,chart__line__09_01_02_09_02_02_chp_plants__18_heat,"09.01.02,09.02.02 CHP plants",18 Heat,91,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,45896.62276782621,0.0,0.0,,
power,Power,Power,line,chart__line__10_01_01_electricity_chp_and_heat_plants__17_electricity,"10.01.01 Electricity, CHP and heat plants",17 Electricity,91,"10.01.01 Electricity, CHP and heat plants",Sign: - = energy used or lost within the energy sector,False,46547.1808973016,0.0,0.0,,
power,Power,Power,line,chart__line__10_01_01_electricity_chp_and_heat_plants__18_heat,"10.01.01 Electricity, CHP and heat plants",18 Heat,91,"10.01.01 Electricity, CHP and heat plants",Sign: - = energy used or lost within the energy sector,False,14117.4066216704,0.0,0.0,,
power,Power,Power,stacked_area,chart__area__flowgroup__power__09_01_01_09_02_01_electricity_plants__product,"09.01.01,09.02.01 Electricity plants",All products,1228,"09.01.01,09.02.01 Electricity plants",Signs: + = transformation output; - = transformation input,False,5894653.014659658,0.0,0.0,,
power,Power,Power,stacked_area,chart__area__flowgroup__power__09_01_02_09_02_02_chp_plants__product,"09.01.02,09.02.02 CHP plants",All products,697,"09.01.02,09.02.02 CHP plants",Signs: + = transformation output; - = transformation input,False,350725.52624775976,0.0,0.0,,
power,Power,Power,stacked_area,chart__area__flowgroup__power__10_01_01_electricity_chp_and_heat_plants__product,"10.01.01 Electricity, CHP and heat plants",All products,182,"10.01.01 Electricity, CHP and heat plants",Sign: - = energy used or lost within the energy sector,False,60664.587518972,0.0,0.0,,
power,Power,Power,stacked_area,chart__area__section__power__power__flow,All flows,Power,2107,"09.01.01,09.02.01 Electricity plants; 09.01.02,09.02.02 CHP plants; 10.01.01 Electricity, CHP and heat plants","Signs vary by flow: own_use_or_loss_removed_from_supply, transformation_input_output. Hover points for sign meaning.",False,6306043.12842639,0.0,0.0,,
power,Power,Power,stacked_area,chart__area__section__power__power__product,Power,All products,2107,"09.01.01,09.02.01 Electricity plants; 09.01.02,09.02.02 CHP plants; 10.01.01 Electricity, CHP and heat plants","Signs vary by flow: own_use_or_loss_removed_from_supply, transformation_input_output. Hover points for sign meaning.",False,6306043.12842639,0.0,0.0,,
refining,Refining,Overview,stacked_area,chart__area__09__09_oil_refineries,09 Oil refineries,All products,2579,09.07 Oil refineries; 09.07 Oil refineries (including own use),Signs: + = transformation output; - = transformation input,False,12463432.22100612,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__06_01_crude_oil,09.07 Oil refineries,06.01 Crude oil,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,2999408.543893673,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,09.07 Oil refineries,06.02 Natural gas liquids,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,65963.45936827092,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,09.07 Oil refineries,06.03-06.04 Crude oil and NGL,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,100201.40614611637,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_01_motor_gasoline,09.07 Oil refineries,07.01 Motor gasoline,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,1267901.120965579,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_02_aviation_gasoline,09.07 Oil refineries,07.02 Aviation gasoline,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,2268.0846913128,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_03_naphtha,09.07 Oil refineries,07.03 Naphtha,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,20586.49347454984,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_04_07_05_petroleum_products,09.07 Oil refineries,07.04-07.05 Petroleum products,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,354631.7224007053,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_06_kerosene,09.07 Oil refineries,07.06 Kerosene,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,390.74343566981,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_07_gas_diesel_oil,09.07 Oil refineries,07.07 Gas/diesel oil,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,923728.9702687884,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_08_fuel_oil,09.07 Oil refineries,07.08 Fuel oil,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,46327.28462909545,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_09_lpg,09.07 Oil refineries,07.09 LPG,91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,46564.88241981297,0.0,0.0,,
refining,Refining,Refining,line,chart__line__09_07_oil_refineries__07_10_refinery_gas_not_liquefied,09.07 Oil refineries,07.10 Refinery gas (not liquefied),91,09.07 Oil refineries,Signs: + = transformation output; - = transformation input,False,57369.27951789404,0.0,0.0,,
