bundle_file,chart_key,trace_index,trace_name,point_index,x,y
refining__charts.json,chart__line__09_07_oil_refineries__06_01_crude_oil,2,9th Target,35,2057,-1067.5658980507424
refining__charts.json,chart__line__09_07_oil_refineries__06_01_crude_oil,2,9th Target,36,2058,-1062.708879973086
refining__charts.json,chart__line__09_07_oil_refineries__06_01_crude_oil,2,9th Target,37,2059,-1057.6729825182022
refining__charts.json,chart__line__09_07_oil_refineries__06_01_crude_oil,2,9th Target,38,2060,-1052.4609622738992
refining__charts.json,chart__line__09_07_oil_refineries__06_01_crude_oil,2,9th Target,4,2026,-947.8820489790352
refining__charts.json,chart__line__09_07_oil_refineries__06_01_crude_oil,2,9th Target,5,2027,-1051.485925655132
refining__charts.json,chart__line__09_07_oil_refineries__06_01_crude_oil,2,9th Target,6,2028,-1100.3993822560994
refining__charts.json,chart__line__09_07_oil_refineries__06_01_crude_oil,2,9th Target,7,2029,-1120.25027802758
refining__charts.json,chart__line__09_07_oil_refineries__06_01_crude_oil,2,9th Target,8,2030,-1125.0429305424018
refining__charts.json,chart__line__09_07_oil_refineries__06_01_crude_oil,2,9th Target,9,2031,-1125.0429305424018
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,0,2010,-6.275149
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,1,2011,-5.683157
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,10,2020,-1.249391
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,2,2012,-6.56157
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,3,2013,-7.336124
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,4,2014,-5.360442
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,5,2015,-6.036903
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,6,2016,-4.436801
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,7,2017,-3.698305
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,8,2018,-5.74249
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,0,ESTO Historical,9,2019,-4.576498
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,0,2023,-0.723042858615166
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,1,2024,-0.9031317987146422
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,10,2033,-1.9556004604076256
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,11,2034,-1.9556004604076256
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,12,2035,-1.955228931616501
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,13,2036,-1.9544860857721364
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,14,2037,-1.9533723461491936
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,15,2038,-1.9518883471571664
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,16,2039,-1.9500349337381333
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,17,2040,-1.9478131605649984
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,18,2041,-1.945224291041301
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,19,2042,-1.9422697961039097
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,2,2025,-1.2753916046136689
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,20,2043,-1.9389513528301927
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,21,2044,-1.9352708428515155
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,22,2045,-1.931230350575157
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,23,2046,-1.9268321612170096
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,24,2047,-1.922078758647646
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,25,2048,-1.916972823054612
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,26,2049,-1.9115172284240087
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,27,2050,-1.9057150398447
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,28,2051,-1.899569510638642
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,29,2052,-1.8930840793211592
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,3,2026,-1.6476514105126954
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,30,2053,-1.8862623663950768
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,31,2054,-1.8791081709829385
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,32,2055,-1.871625467301674
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,33,2056,-1.8638184009843013
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,34,2057,-1.855691285253428
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,35,2058,-1.847248596951486
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,36,2059,-1.8384949724328297
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,37,2060,-1.8294352033229533
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,4,2027,-1.827740350612172
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,5,2028,-1.9127639311815487
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,6,2029,-1.9472696552355595
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,7,2030,-1.9556004604076256
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,8,2031,-1.9556004604076256
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,1,9th Reference,9,2032,-1.9556004604076256
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,0,2023,-0.723042858615166
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,1,2024,-0.9031317987146422
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,10,2033,-1.9556004604076256
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,11,2034,-1.9556004604076256
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,12,2035,-1.955228931616501
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,13,2036,-1.9544860857721364
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,14,2037,-1.9533723461491936
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,15,2038,-1.9518883471571664
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,16,2039,-1.9500349337381333
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,17,2040,-1.9478131605649984
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,18,2041,-1.945224291041301
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,19,2042,-1.9422697961039097
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,2,2025,-1.2753916046136689
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,20,2043,-1.9389513528301927
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,21,2044,-1.9352708428515155
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,22,2045,-1.931230350575157
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,23,2046,-1.9268321612170096
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,24,2047,-1.922078758647646
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,25,2048,-1.916972823054612
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,26,2049,-1.9115172284240087
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,27,2050,-1.9057150398447
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,28,2051,-1.899569510638642
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,29,2052,-1.8930840793211592
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,3,2026,-1.6476514105126954
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,30,2053,-1.8862623663950768
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,31,2054,-1.8791081709829385
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,32,2055,-1.871625467301674
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,33,2056,-1.8638184009843013
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,34,2057,-1.855691285253428
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,35,2058,-1.847248596951486
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,36,2059,-1.8384949724328297
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,37,2060,-1.8294352033229533
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,4,2027,-1.827740350612172
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,5,2028,-1.9127639311815487
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,6,2029,-1.9472696552355595
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,7,2030,-1.9556004604076256
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,8,2031,-1.9556004604076256
refining__charts.json,chart__line__09_07_oil_refineries__06_02_natural_gas_liquids,2,9th Target,9,2032,-1.9556004604076256
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,0,2010,-0.577759
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,1,2011,-0.45131
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,10,2020,-29.996748
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,11,2021,-24.875031
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,12,2022,-25.265972
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,2,2012,-0.342549
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,3,2013,-0.424167
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,4,2014,-0.301718
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,5,2015,-0.377497
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,6,2016,-0.298244
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,7,2017,-0.240585
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,8,2018,-0.352454
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,0,ESTO Historical,9,2019,-5.898422
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,0,2022,-25.265972466835716
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,1,2023,-31.76085612288106
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,10,2032,-85.90299194131858
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,11,2033,-85.90299194131858
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,12,2034,-85.90299194131858
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,13,2035,-85.88667192330053
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,14,2036,-85.85404118820202
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,15,2037,-85.80511832906419
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,16,2038,-85.73993121337571
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,17,2039,-85.658516956618
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,18,2040,-85.56092188704665
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,19,2041,-85.44720150175642
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,2,2024,-39.67156134273016
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,20,2042,-85.31742041408758
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,21,2043,-85.17165229244354
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,22,2044,-85.00997979060112
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,23,2045,-84.83249446960534
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,24,2046,-84.63929671135232
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,25,2047,-84.43049562397438
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,26,2048,-84.20620893915232
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,27,2049,-83.9665629014898
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,28,2050,-83.71169215009581
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,29,2051,-83.44173959253044
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,3,2025,-56.0236903965121
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,30,2052,-83.15685627127903
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,31,2053,-82.85720122292977
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,32,2054,-82.54294133023808
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,33,2055,-82.21425116727046
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,34,2056,-81.8713128378293
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,35,2057,-81.51431580736741
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,36,2058,-81.14345672860978
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,37,2059,-80.75893926110687
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,38,2060,-80.36097388495143
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,4,2026,-72.37581945029406
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,5,2027,-80.28652467014317
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,6,2028,-84.02132638672228
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,7,2029,-85.53704751450476
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,8,2030,-85.90299194131858
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,1,9th Reference,9,2031,-85.90299194131858
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,0,2022,-25.265972466835716
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,1,2023,-31.76085612288106
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,10,2032,-85.90299194131858
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,11,2033,-85.90299194131858
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,12,2034,-85.90299194131858
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,13,2035,-85.88667192330053
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,14,2036,-85.85404118820202
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,15,2037,-85.80511832906419
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,16,2038,-85.73993121337571
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,17,2039,-85.658516956618
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,18,2040,-85.56092188704665
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,19,2041,-85.44720150175642
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,2,2024,-39.67156134273016
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,20,2042,-85.31742041408758
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,21,2043,-85.17165229244354
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,22,2044,-85.00997979060112
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,23,2045,-84.83249446960534
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,24,2046,-84.63929671135232
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,25,2047,-84.43049562397438
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,26,2048,-84.20620893915232
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,27,2049,-83.9665629014898
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,28,2050,-83.71169215009581
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,29,2051,-83.44173959253044
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,3,2025,-56.0236903965121
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,30,2052,-83.15685627127903
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,31,2053,-82.85720122292977
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,32,2054,-82.54294133023808
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,33,2055,-82.21425116727046
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,34,2056,-81.8713128378293
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,35,2057,-81.51431580736741
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,36,2058,-81.14345672860978
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,37,2059,-80.75893926110687
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,38,2060,-80.36097388495143
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,4,2026,-72.37581945029406
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,5,2027,-80.28652467014317
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,6,2028,-84.02132638672228
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,7,2029,-85.53704751450476
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,8,2030,-85.90299194131858
refining__charts.json,chart__line__09_07_oil_refineries__06_03_06_04_crude_oil_and_ngl,2,9th Target,9,2031,-85.90299194131858
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,0,2010,8.807761
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,1,2011,7.510927
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,10,2020,67.413071
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,11,2021,67.07229
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,12,2022,84.025322
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,2,2012,6.542238
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,3,2013,7.454823
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,4,2014,5.294219
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,5,2015,6.96702
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,6,2016,3.930458
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,7,2017,3.248422
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,8,2018,5.930485
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,0,ESTO Historical,9,2019,14.537605
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,0,2022,84.02532221560321
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,1,2023,77.82885384937602
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,10,2032,210.5022414747975
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,11,2033,210.5022414747975
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,12,2034,210.5022414747975
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,13,2035,210.46224984824207
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,14,2036,210.3822893867497
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,15,2037,210.26240565190955
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,16,2038,210.1026669320164
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,17,2039,209.90316417724367
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,18,2040,209.6640109133424
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,19,2041,209.3853431339789
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,2,2024,97.21375701505563
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,20,2042,209.06731917185667
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,21,2043,208.7101195487912
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,22,2044,208.31394680493705
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,23,2045,207.8790253073947
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,24,2046,207.40560103844783
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,25,2047,206.8939413637132
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,26,2048,206.3443347805077
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,27,2049,205.75709064676465
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,28,2050,205.1325388908555
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,29,2051,204.4710297026984
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,3,2025,137.28407052704185
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,30,2052,203.7729332065581
refining__charts.json,chart__line__09_07_oil_refineries__07_01_motor_gasoline,1,9th Reference,31,2053,203.0386391159652
