page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
supply,Supply,Supply,line,chart__line__03_exports__07_09_lpg,03 Exports,07.09 LPG,160,03 Exports,Sign: - = exports removed from domestic supply,False,11786.38946857173,262.5719831534912,0.0880246107986525,"{""2022"":-0.0016835266}","{""2023"":2.3705108613,""2024"":3.127102572,""2025"":4.7099953385,""2026"":6.2932012391,""2027"":7.0507922167,""2028"":7.4000890324,""2029"":7.5325663328,""2030"":7.5528206298,""2031"":7.5376132708,""2032"":7.5227446218,""2033"":7.5082329098,""2034"":7.4941455048,""2035"":7.4788995952,""2036"":7.4624981329,""2037"":7.4449811722,""2038"":7.4264197547,""2039"":7.406746488,""2040"":7.3860335389,""2041"":7.3642686656,""2042"":7.3413922989,""2043"":7.317488496,""2044"":7.2925364969,""2045"":7.2666271443,""2046"":7.239761638,""2047"":7.2119579054,""2048"":7.1832320839,""2049"":7.1535707577,""2050"":7.1230864814,""2051"":7.0917175725,""2052"":7.0595393806,""2053"":7.0265003855,""2054"":6.9926636855,""2055"":6.9580079306,""2056"":6.9225707305,""2057"":6.8863328281,""2058"":6.8493189418,""2059"":6.8114852842,""2060"":6.7728477075}"
supply,Supply,Supply,line,chart__line__03_exports__07_10_refinery_gas_not_liquefied,03 Exports,07.10 Refinery gas (not liquefied),76,03 Exports,Sign: - = exports removed from domestic supply,False,19.225842186010134,0.0,0.0,,
supply,Supply,Supply,line,chart__line__03_exports__07_12_07_17_petroleum_products,03 Exports,07.12-07.17 Petroleum products,160,03 Exports,Sign: - = exports removed from domestic supply,False,130589.79780002528,39074.62557563164,3.0741825735461177,"{""2022"":-357.5983438661}","{""2023"":-383.0963451922,""2024"":-485.7331277993,""2025"":-698.4841790274,""2026"":-911.323993666,""2027"":-1014.0085592642,""2028"":-1062.4598356367,""2029"":-1082.0289150686,""2030"":-1086.7776081086,""2031"":-1086.6470254796,""2032"":-1086.5461715025,""2033"":-1086.4828317775,""2034"":-1086.5914418682,""2035"":-1086.3934568695,""2036"":-1086.0294827012,""2037"":-1085.4916096749,""2038"":-1084.7788111469,""2039"":-1083.884021212,""2040"":-1082.8079544219,""2041"":-1081.5153561119,""2042"":-1080.0390760271,""2043"":-1078.3787199016,""2044"":-1076.5337539109,""2045"":-1074.5047100762,""2046"":-1072.2911505265,""2047"":-1069.8935964462,""2048"":-1067.3123153011,""2049"":-1064.5470684566,""2050"":-1061.5909679885,""2051"":-1058.4373646932,""2052"":-1055.085730164,""2053"":-1051.5459263466,""2054"":-1047.8139877042,""2055"":-1043.8914622835,""2056"":-1039.780413203,""2057"":-1035.4824843278,""2058"":-1030.9995438377,""2059"":-1026.3329265774,""2060"":-1021.4853074645}"
supply,Supply,Supply,line,chart__line__03_exports__08_01_natural_gas,03 Exports,08.01 Natural gas,15,03 Exports,Sign: - = exports removed from domestic supply,False,5.4085287072971004,7.317572489617953e-08,3.951237055469555e-07,"{""2022"":0.0000000732}",
supply,Supply,Supply,line,chart__line__03_exports__08_02_lng,03 Exports,08.02 LNG,93,03 Exports,Sign: - = exports removed from domestic supply,False,22804.73476954092,4.693657000000002,0.020364400061174,"{""2022"":-4.693657}",
supply,Supply,Supply,line,chart__line__03_exports__17_electricity,03 Exports,17 Electricity,2,03 Exports,Sign: - = exports removed from domestic supply,False,18.305673999999986,0.0,0.0,,
supply,Supply,Supply,stacked_area,chart__area__flowgroup__supply__01_production__product,01 Production,All products,787,01 Production,Sign: + = domestic production added to supply,False,98717.39284226258,8530.71002516237,0.3223193171341987,,
supply,Supply,Supply,stacked_area,chart__area__flowgroup__supply__02_imports__product,02 Imports,All products,1665,02 Imports,Sign: + = imports added to supply,False,273816.57288464234,54921.779051843216,1.389749928843027,,
supply,Supply,Supply,stacked_area,chart__area__flowgroup__supply__03_exports__product,03 Exports,All products,1648,03 Exports,Sign: - = exports removed from domestic supply,False,290214.8600623017,33371.932020658045,0.6262067138708343,,
supply,Supply,Supply,stacked_area,chart__area__section__supply__supply__flow,All flows,Supply,4100,01 Production; 02 Imports; 03 Exports,"Signs vary by flow: exports_removed_from_supply, imports_supply, production_supply. Hover points for sign meaning.",False,662748.8257892067,13377.21999576136,1.0538533718845529,,
supply,Supply,Supply,stacked_area,chart__area__section__supply__supply__product,Supply,All products,4100,01 Production; 02 Imports; 03 Exports,"Signs vary by flow: exports_removed_from_supply, imports_supply, production_supply. Hover points for sign meaning.",False,662748.8257892067,13377.21999576136,1.0538533718845529,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__01_02_01_04_coal,07 Total primary energy supply,01.02-01.04 Coal,150,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,9871.717652480944,1568.4910348886897,0.499672086826016,"{""2022"":3.5455248467}","{""2023"":-6.7658232745,""2024"":-6.9795450087,""2025"":-7.2299147795,""2026"":-7.3672261641,""2027"":-20.7343800462,""2028"":-20.9262533964,""2029"":-20.9994484321,""2030"":-21.0168637417,""2031"":-21.0170642592,""2032"":-21.0172656762,""2033"":-21.0174723623,""2034"":-21.0176797868,""2035"":-23.3284554347,""2036"":-23.2071168372,""2037"":-23.081057685,""2038"":-22.9509598555,""2039"":-22.8140467275,""2040"":-22.6726035447,""2041"":-29.8701193454,""2042"":-29.8628181475,""2043"":-29.8552144639,""2044"":-29.8505516062,""2045"":-30.3207001493,""2046"":-30.2799598473,""2047"":-30.227998658,""2048"":-30.1814868625,""2049"":-30.1520176723,""2050"":-30.1230845817,""2051"":-93.0074303109,""2052"":-93.0075211304,""2053"":-93.0076119587,""2054"":-93.0077027035,""2055"":-93.0077931488,""2056"":-93.0078835946,""2057"":-93.007974041,""2058"":-93.008064488,""2059"":-93.0081549356,""2060"":-93.0082453837}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__06_01_crude_oil,07 Total primary energy supply,06.01 Crude oil,169,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,151668.07815223176,7928.444548400456,0.19593207431044,"{""2022"":-80.8818479899}","{""2023"":-76.8361877354,""2024"":-100.0175131954,""2025"":-147.9353549163,""2026"":-195.853188791,""2027"":-183.4651134502,""2028"":-194.4094858696,""2029"":-198.8511179903,""2030"":-199.9234725614,""2031"":-199.9234725614,""2032"":-199.9234725614,""2033"":-199.9234725614,""2034"":-199.9234725614,""2035"":-203.9776746026,""2036"":-203.6665663112,""2037"":-203.3007416608,""2038"":-202.8815639945,""2039"":-202.4042508395,""2040"":-201.8729637815,""2041"":-214.8420600678,""2042"":-214.4531451834,""2043"":-214.0175146265,""2044"":-213.541628779,""2045"":-213.9561929935,""2046"":-213.2951517444,""2047"":-212.5919771671,""2048"":-211.8547283098,""2049"":-211.1059903354,""2050"":-210.3144491375,""2051"":-244.515353853,""2052"":-243.6805396888,""2053"":-242.8024388661,""2054"":-241.8815404136,""2055"":-240.9183558983,""2056"":-239.9134189521,""2057"":-238.8672847793,""2058"":-237.7805296455,""2059"":-236.6537503491,""2060"":-235.487563675}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__06_02_natural_gas_liquids,07 Total primary energy supply,06.02 Natural gas liquids,163,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,12160.583659628031,5533.0548128402725,79.42007042443754,,"{""2023"":58.2252296428,""2024"":72.0245519692,""2025"":100.5489769737,""2026"":129.0734033421,""2027"":149.0555596471,""2028"":155.570493854,""2029"":158.2144959692,""2030"":158.852844164,""2031"":158.852844164,""2032"":158.852844164,""2033"":158.852844164,""2034"":158.852844164,""2035"":158.1113430947,""2036"":158.0918796051,""2037"":158.0452086763,""2038"":157.9711561322,""2039"":157.8706369332,""2040"":157.7430321063,""2041"":155.2323871021,""2042"":155.0074950459,""2043"":154.7546924338,""2044"":154.4730425743,""2045"":154.0009724139,""2046"":153.6804568444,""2047"":153.3320989726,""2048"":152.9547632768,""2049"":152.5448084264,""2050"":152.1079810249,""2051"":145.5546178285,""2052"":145.0576712985,""2053"":144.5349571718,""2054"":143.9867665563,""2055"":143.4134039768,""2056"":142.8151870925,""2057"":142.1924464043,""2058"":141.5455249506,""2059"":140.8747779923,""2060"":140.1805726879}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__06_03_06_04_crude_oil_and_ngl,07 Total primary energy supply,06.03-06.04 Crude oil and NGL,93,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,4588.192277045518,109.17378500307984,77.81419680534498,"{""2022"":109.1737850031}",
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__06_05_other_hydrocarbons,07 Total primary energy supply,06.05 Other hydrocarbons,12,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,138.529698,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_01_motor_gasoline,07 Total primary energy supply,07.01 Motor gasoline,169,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,25417.25737302623,2096.478568399012,0.2914034899486194,"{""2022"":29.2140715316}","{""2023"":35.9230002746,""2024"":38.5690063026,""2025"":43.4284330565,""2026"":48.0841516288,""2027"":50.4792138193,""2028"":52.2714463439,""2029"":53.388729219,""2030"":54.4339852033,""2031"":55.0418012704,""2032"":55.9208731767,""2033"":56.7340713394,""2034"":57.2360195927,""2035"":57.5812542686,""2036"":57.747569134,""2037"":57.8056414212,""2038"":57.8630251124,""2039"":57.9672141703,""2040"":58.0710322163,""2041"":57.7979923899,""2042"":57.5218410954,""2043"":57.2957833616,""2044"":57.0480974328,""2045"":56.8198279273,""2046"":56.5881691631,""2047"":56.3547759738,""2048"":56.1199171597,""2049"":55.8842962773,""2050"":55.6517895831,""2051"":55.422845401,""2052"":55.1988370875,""2053"":55.0684427414,""2054"":55.0781209642,""2055"":55.0916605859,""2056"":55.1060912658,""2057"":55.1263434333,""2058"":55.1525541315,""2059"":55.1843715095,""2060"":55.2062718331}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_03_naphtha,07 Total primary energy supply,07.03 Naphtha,160,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,17195.568742356874,437.25042622211214,0.0995386169867286,"{""2022"":1.2986339364}","{""2023"":4.5244709465,""2024"":5.6513850258,""2025"":7.9808163399,""2026"":10.3102476541,""2027"":11.4371617333,""2028"":11.9692003469,""2029"":12.1851213592,""2030"":12.2372517212,""2031"":12.2372517212,""2032"":12.2372517212,""2033"":12.2372517212,""2034"":12.2372517212,""2035"":12.2349268643,""2036"":12.2302784753,""2037"":12.223309203,""2038"":12.2140230172,""2039"":12.2024252052,""2040"":12.1885223666,""2041"":12.1723224072,""2042"":12.1538345315,""2043"":12.1330692338,""2044"":12.1100382886,""2045"":12.0847547391,""2046"":12.0572328851,""2047"":12.0274882696,""2048"":11.9955376639,""2049"":11.9613990522,""2050"":11.9250916144,""2051"":11.8866357082,""2052"":11.8460528503,""2053"":11.8033656962,""2054"":11.758598019,""2055"":11.7117746876,""2056"":11.6629216434,""2057"":11.6120658766,""2058"":11.5592354012,""2059"":11.5044592295,""2060"":11.4477673451}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_04_07_05_petroleum_products,07 Total primary energy supply,07.04-07.05 Petroleum products,169,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,4114.965787869241,98.9720777259355,0.0954906711522282,"{""2022"":-1.3681488006}","{""2023"":0.9612545644,""2024"":1.2270201304,""2025"":1.7798931359,""2026"":2.3329934209,""2027"":2.5974612477,""2028"":2.720530838,""2029"":2.7680590327,""2030"":2.7764860498,""2031"":2.7725476512,""2032"":2.768526972,""2033"":2.7645992211,""2034"":2.7609074357,""2035"":2.7569206636,""2036"":2.7526628925,""2037"":2.7480891913,""2038"":2.743208899,""2039"":2.7379900498,""2040"":2.7324421737,""2041"":2.7265581669,""2042"":2.7203209218,""2043"":2.7137310247,""2044"":2.7067728417,""2045"":2.6994453716,""2046"":2.69173525,""2047"":2.6836319932,""2048"":2.6751259026,""2049"":2.6662046939,""2050"":2.6568742869,""2051"":2.6471191884,""2052"":2.6369435352,""2053"":2.6263364853,""2054"":2.6153035484,""2055"":2.6038406679,""2056"":2.5919525616,""2057"":2.5796377375,""2058"":2.5669012167,""2059"":2.5537401354,""2060"":2.5401598257}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_06_kerosene,07 Total primary energy supply,07.06 Kerosene,154,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,475.5633498614697,205.8938085714024,11.891327974776065,,"{""2023"":5.0927911421,""2024"":5.2008194379,""2025"":5.3151720119,""2026"":5.4597603892,""2027"":5.5972943564,""2028"":5.6963381721,""2029"":5.7910634521,""2030"":5.8833700615,""2031"":5.9197868233,""2032"":5.9457653127,""2033"":5.9679582243,""2034"":5.9850076028,""2035"":6.0010419175,""2036"":6.0113508022,""2037"":6.0159766438,""2038"":6.0147598023,""2039"":6.0099370407,""2040"":6.0009793636,""2041"":5.9218555151,""2042"":5.8359156738,""2043"":5.7438696267,""2044"":5.6457588041,""2045"":5.5418320901,""2046"":5.4323014797,""2047"":5.317575232,""2048"":5.1979544763,""2049"":5.0738390552,""2050"":4.9454795477,""2051"":4.9149154777,""2052"":4.8812774558,""2053"":4.8447047279,""2054"":4.8054379437,""2055"":4.7635664865,""2056"":4.7194006054,""2057"":4.673129858,""2058"":4.6251641822,""2059"":4.5756926702,""2060"":4.5249651072}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_07_gas_diesel_oil,07 Total primary energy supply,07.07 Gas/diesel oil,169,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,40395.29138176463,5221.069905165314,0.4236133009705826,"{""2022"":84.4945013259}","{""2023"":98.4783600404,""2024"":103.3383673417,""2025"":111.9348818243,""2026"":120.2259696759,""2027"":124.6320042534,""2028"":128.3092974658,""2029"":130.8021982885,""2030"":133.0459035306,""2031"":134.5860073885,""2032"":136.7724240518,""2033"":138.7971798573,""2034"":140.1035354618,""2035"":140.9891544452,""2036"":141.502863757,""2037"":141.7710280947,""2038"":142.0601376033,""2039"":142.4893426632,""2040"":142.8782520012,""2041"":142.4374149637,""2042"":141.9870018382,""2043"":141.6545126643,""2044"":141.258516293,""2045"":140.8969482153,""2046"":140.5102439035,""2047"":140.1015900499,""2048"":139.670707338,""2049"":139.2180692683,""2050"":138.7556913142,""2051"":138.2844318809,""2052"":137.8042189843,""2053"":137.5384546719,""2054"":137.598680999,""2055"":137.6479126631,""2056"":137.6779337664,""2057"":137.7000274734,""2058"":137.714340505,""2059"":137.7204985752,""2060"":137.6813007272}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_08_fuel_oil,07 Total primary energy supply,07.08 Fuel oil,78,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1982.5221085299556,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_09_lpg,07 Total primary energy supply,07.09 LPG,168,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,11713.464440973985,300.1529131002777,0.1006234615111688,"{""2022"":0.7228724734}","{""2023"":3.1075968613,""2024"":3.881609572,""2025"":5.4815603385,""2026"":7.0815122391,""2027"":7.8555242167,""2028"":8.2209510324,""2029"":8.3692543328,""2030"":8.4050596298,""2031"":8.4050602708,""2032"":8.4050596218,""2033"":8.4050599098,""2034"":8.4050595048,""2035"":8.4034625952,""2036"":8.4002701329,""2037"":8.3954831722,""2038"":8.3891057547,""2039"":8.381139488,""2040"":8.3715905389,""2041"":8.3604636656,""2042"":8.3477622989,""2043"":8.333498496,""2044"":8.3176864969,""2045"":8.3003171443,""2046"":8.281411638,""2047"":8.2609879054,""2048"":8.2390420839,""2049"":8.2155907577,""2050"":8.1906564814,""2051"":8.1642375725,""2052"":8.1363693806,""2053"":8.1070503855,""2054"":8.0763036855,""2055"":8.0441379306,""2056"":8.0105907305,""2057"":7.9756528281,""2058"":7.9393689418,""2059"":7.9017452842,""2060"":7.8628077075}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_10_refinery_gas_not_liquefied,07 Total primary energy supply,07.10 Refinery gas (not liquefied),76,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,19.225842186010134,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__07_12_07_17_petroleum_products,07 Total primary energy supply,07.12-07.17 Petroleum products,161,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,49918.91819241535,1263.258907285547,0.0993940236256084,"{""2022"":-0.7692795916}","{""2023"":13.1060621094,""2024"":16.3704011226,""2025"":23.1180785202,""2026"":29.8657556144,""2027"":33.1300953281,""2028"":34.6712538982,""2029"":35.2960910688,""2030"":35.4464683321,""2031"":35.4458332504,""2032"":35.4451912268,""2033"":35.4445439381,""2034"":35.44389391,""2035"":35.4365055872,""2036"":35.422383698,""2037"":35.4015378147,""2038"":35.3739770508,""2039"":35.3397184357,""2040"":35.2987796527,""2041"":35.2511850705,""2042"":35.1969600261,""2043"":35.1361349331,""2044"":35.0687460679,""2045"":34.9948290943,""2046"":34.9144267259,""2047"":34.827585579,""2048"":34.7343525423,""2049"":34.6347798192,""2050"":34.528924682,""2051"":34.4168455179,""2052"":34.298605093,""2053"":34.1742687483,""2054"":34.0483035094,""2055"":33.9107355607,""2056"":33.7676219641,""2057"":33.6189600076,""2058"":33.4647687559,""2059"":33.3050790209,""2060"":33.1399444177}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__08_01_natural_gas,07 Total primary energy supply,08.01 Natural gas,169,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,48339.85117062418,11778.369909666206,0.710249084562321,"{""2022"":-25.5558049679}","{""2023"":-259.9694351489,""2024"":-278.4558482102,""2025"":-280.6682998662,""2026"":-293.2186047293,""2027"":-302.772776085,""2028"":-309.133785706,""2029"":-314.1319776889,""2030"":-318.0546232022,""2031"":-317.5049227452,""2032"":-317.0198658172,""2033"":-316.6455923262,""2034"":-316.2744777291,""2035"":-315.0387756656,""2036"":-314.6476437541,""2037"":-314.3594385742,""2038"":-313.8523159684,""2039"":-313.5555162826,""2040"":-313.15265997,""2041"":-313.3682494484,""2042"":-313.062323749,""2043"":-312.7516400831,""2044"":-312.4363495027,""2045"":-312.242413327,""2046"":-311.9151090191,""2047"":-311.5828524414,""2048"":-311.353743839,""2049"":-311.013591043,""2050"":-310.8836942214,""2051"":-312.0409340038,""2052"":-312.0107544758,""2053"":-312.0215162326,""2054"":-312.0720634615,""2055"":-312.1611240475,""2056"":-312.2879446778,""2057"":-312.4518043888,""2058"":-312.6521802709,""2059"":-312.8886302851,""2060"":-313.1606267106}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__08_02_lng,07 Total primary energy supply,08.02 LNG,93,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,22806.82852915374,4.573981000000003,0.0198348619893112,"{""2022"":-4.573981}",
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__08_99_gas_nonspecified,07 Total primary energy supply,08.99 Gas nonspecified,66,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,33.30650012031955,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__10_hydro,07 Total primary energy supply,10 Hydro,68,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,25.103695809,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__12_01_of_which_photovoltaics,07 Total primary energy supply,12.01 of which: Photovoltaics,92,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,483.1442834187053,1.714578103869597,93.62116980832134,"{""2022"":1.7145781039}",
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_06_biodiesel,07 Total primary energy supply,16.06 Biodiesel,78,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,112.49033862569009,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_07_bio_jet_kerosene,07 Total primary energy supply,16.07 Bio jet kerosene,1,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,True,4.440892098500626e-16,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_11_e_fuel,07 Total primary energy supply,16.11 E-fuel,60,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,39.3131355067725,39.31313550291036,5804805820.997271,,"{""2031"":0.0574425002,""2032"":0.1165780003,""2033"":0.1773439999,""2034"":0.2396210001,""2035"":0.303514,""2036"":0.368747,""2037"":0.4351800004,""2038"":0.5026549998,""2039"":0.5712340002,""2040"":0.6407750003,""2041"":0.775636,""2042"":0.9119889997,""2043"":1.0496000003,""2044"":1.1881000004,""2045"":1.3272000001,""2046"":1.4665400003,""2047"":1.6058300005,""2048"":1.74476,""2049"":1.8830399999,""2050"":2.0203399998,""2051"":2.0555700001,""2052"":2.0895000005,""2053"":2.12211,""2054"":2.1534199997,""2055"":2.1833700005,""2056"":2.2120399996,""2057"":2.2394400001,""2058"":2.2657000001,""2059"":2.2908699997,""2060"":2.3149900004}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__16_12_hydrogen,07 Total primary energy supply,16.12 Hydrogen,68,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,True,1.7537951104503076e-08,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__17_electricity,07 Total primary energy supply,17 Electricity,104,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,5812.08375631426,1686.7879398293446,8.376954133950424,,"{""2035"":66.216335234,""2036"":66.0795486678,""2037"":65.9477300574,""2038"":65.8183348817,""2039"":65.6997513263,""2040"":65.3968824873,""2041"":65.3106496266,""2042"":65.3103352507,""2043"":65.3032000423,""2044"":65.2881934707,""2045"":65.2965447511,""2046"":65.2603642976,""2047"":65.2119724236,""2048"":65.1511422403,""2049"":65.0762804767,""2050"":64.9911990358,""2051"":64.6418312746,""2052"":64.5271945859,""2053"":64.3975549222,""2054"":64.2521437466,""2055"":64.0920707265,""2056"":63.916129371,""2057"":63.7247690011,""2058"":63.517990189,""2059"":63.2971367107,""2060"":63.0626550318}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__07_total_primary_energy_supply__18_heat,07 Total primary energy supply,18 Heat,78,07 Total primary energy supply,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,17591.604592043604,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_01_motor_gasoline,12 Total final consumption,07.01 Motor gasoline,169,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,1637.752664609308,66.92885801355266,0.1806573799139049,"{""2022"":-0.000035}","{""2023"":-0.0110719085,""2024"":-0.0298198943,""2025"":-0.0554857341,""2026"":-0.0879779444,""2027"":-0.1279903215,""2028"":-0.1825739432,""2029"":-0.2523758119,""2030"":-0.3380704898,""2031"":-0.4298453667,""2032"":-0.5277375858,""2033"":-0.6311449503,""2034"":-0.7393680641,""2035"":-0.8519381789,""2036"":-0.9747357599,""2037"":-1.1082052304,""2038"":-1.2522273693,""2039"":-1.4070879213,""2040"":-1.5726122632,""2041"":-1.7381001534,""2042"":-1.9018217223,""2043"":-2.061694969,""2044"":-2.2159873375,""2045"":-2.3628278999,""2046"":-2.5006756335,""2047"":-2.628883471,""2048"":-2.7467680942,""2049"":-2.8536615811,""2050"":-2.9509536493,""2051"":-3.0384377754,""2052"":-3.1149273294,""2053"":-3.1797964327,""2054"":-3.2325686568,""2055"":-3.2734188852,""2056"":-3.302029,""2057"":-3.3181154439,""2058"":-3.3216793858,""2059"":-3.3131281507,""2060"":-3.2930787048}"
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_04_07_05_petroleum_products,12 Total final consumption,07.04-07.05 Petroleum products,79,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,14.586971194392817,0.0,0.0,,
total_demand,Energy balance overview,Energy balance totals,line,chart__line__12_total_final_consumption__07_06_kerosene,12 Total final consumption,07.06 Kerosene,168,12 Total final consumption,Signs: + = positive value; no sector sign rule matched; - = negative value; no sector sign rule matched,False,496.1596615523452,205.4319849110823,39.93195312493528,"{""2022"":1.76981}","{""2023"":5.0696304124,""2024"":5.1718900442,""2025"":5.2743182783,""2026"":5.4069823158,""2027"":5.538747619,""2028"":5.6350679334,""2029"":5.7286879155,""2030"":5.82072767,""2031"":5.8571444318,""2032"":5.8831229212,""2033"":5.9053158328,""2034"":5.9223652112,""2035"":5.9384114269,""2036"":5.9487441067,""2037"":5.9534056239,""2038"":5.9522363183,""2039"":5.9474729258,""2040"":5.9385864173,""2041"":5.8595454963,""2042"":5.7737002942,""2043"":5.6817605445,""2044"":5.5837676171,""2045"":5.4799703294,""2046"":5.3705806031,""2047"":5.2560066179,""2048"":5.136549417,""2049"":5.0126087513,""2050"":4.8844351012,""2051"":4.8540678866,""2052"":4.8206376081,""2053"":4.7842833954,""2054"":4.7452457766,""2055"":4.7036140076,""2056"":4.6596982048,""2057"":4.6136877877,""2058"":4.5659925507,""2059"":4.5168014375,""2060"":4.4663640797}"
