economy,scenario,product,flow,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
20_USA,LEAP Target,07.11 Ethane,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002281636,0.002298867,0.002214362,0.002121779,0.002028077,0.001933296,0.00183748,0.001740667,0.001642898,0.001544213,0.001444652,0.001344253,0.001243055,0.001141095,0.001038413,0.000935045,0.000831027,0.000726398,0.000621192,0.000515369,0.000382311,0.00024868,0.000114518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,07.11 Ethane,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09795756,0.098814513,0.097573247,0.096128196,0.094894342,0.09340093,0.091860307,0.09025694,0.088539807,0.0868115,0.084935321,0.08228632,0.079535347,0.076678353,0.073716245,0.0706483,0.06747304,0.064189283,0.060799647,0.057300914,0.053696897,0.049986466,0.046169102,0.04224646,0.038179074,0.032528047,0.026738754,0.020799514,0.011597187,0.002191255,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,08.01 Natural gas,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38036.13908,40215.9868,40350.03635,41036.00933,41555.60299,42238.38645,43399.87025,44618.29914,45726.81829,47278.37801,48883.69642,50500.24282,51843.5833,53014.92129,53172.07727,53205.3437,53207.01261,53188.42346,53646.72328,53372.91097,53062.36536,52690.46968,52279.782,51844.93291,51348.92122,50818.20556,50195.39209,49579.1571,48869.99481,49394.92832,49897.69092,50384.8083,50899.54328,51320.70461,51592.9665,51828.12184,51942.48065,52038.83729,52104.73129
20_USA,LEAP Target,08.01 Natural gas,03 Exports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6719.810399,-3308.684254,-3131.571648,-3729.340034,-3874.073303,-4067.830095,-4190.980757,-4303.939783,-4524.970078,-4649.061062,-4773.746252,-4894.466797,-5013.164713,-5132.935925,-5252.988171,-5373.372261,-5489.355366,-5615.086311,-5715.743889,-5843.651321,-5974.858481,-6100.686589,-6229.196258,-6357.806152,-6484.217017,-6609.724902,-6733.742799,-6865.793352,-6978.112796,-7092.014665,-7190.413636,-7295.715608,-7412.117382,-7534.910305,-7661.699726,-7789.608738,-7916.698457,-8044.376496,-8173.517513
20_USA,LEAP Target,08.01 Natural gas,04 International marine bunkers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068255955,0.076953407,0.0722612,0.067270073,0.063124044,0.058785735,0.054176526,0.049357786,0.044322284,0.03980025,0.035739853,0.032093805,0.028819527,0.025879426,0.023239254,0.020868474,0.018739497,0.016827766,0.015111101,0.01356957,0.01218529,0.01094219,0.009825971,0.008823637,0.007923495,0.00711527,0.006389408,0.005737634,0.005152352,0.004626785,0.004154802,0.003731004,0.003350415,0.003008651,0.002701763,0.002426171,0.0021787,0.001956468,0.001756906
20_USA,LEAP Target,08.01 Natural gas,"09.06,09.06.02-09.06.04,10.01.02 Gas processing plants",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.88698,-13.93429764,-23.99178318,-38.57094243,-59.03613741,-84.4260613,-113.3216201,-146.6569584,-184.3992028,-219.4365216,-251.5058439,-281.236601,-308.8017667,-334.706995,-358.8455981,-381.3493227,-402.3589317,-422.1217413,-440.7402852,-457.9404734,-473.8032277,-488.4427885,-501.9250439,-514.3335724,-525.7147407,-536.142168,-545.6626923,-554.3152248,-562.1329873,-568.0724705,-571.9983763,-574.0719733,-574.4492926,-573.2659657,-570.6552508,-566.7340581,-561.6324631,-555.4196112,-547.6665559
20_USA,LEAP Target,08.01 Natural gas,"09.08,09.08.01-09.08.05,10.01.05,10.01.07 Coal transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.85193,-0.280278892,-0.278999722,-0.276957257,-0.274992103,-0.272862967,-0.270678419,-0.268430309,-0.266094223,-0.263718677,-0.261239979,-0.258134511,-0.254939835,-0.251654279,-0.248278345,-0.2446849,-0.24086523,-0.236954469,-0.231872855,-0.226711088,-0.221470686,-0.216151834,-0.210755058,-0.205281184,-0.202506775,-0.200372283,-0.197785805,-0.195208708,-0.192641311,-0.190083924,-0.187536854,-0.1850004,-0.182474855,-0.17996051,-0.177457645,-0.174966538,-0.172487461,-0.170020678,-0.167566451
20_USA,LEAP Target,08.01 Natural gas,"09.12,09.13.01-09.13.03,10.01.13,10.01.17 Non-specified transformation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-207.333468,-212.0987211,-223.8623674,-241.8138271,-275.0573753,-320.1908824,-379.2833963,-447.3636014,-597.8329101,-944.8798422,-1336.982531,-1736.505832,-2142.255105,-2555.026922,-3028.510141,-3423.401679,-3821.841298,-4223.938544,-4629.118227,-5081.27264,-5522.893009,-5954.2228,-6380.630196,-6795.237639,-7182.665639,-7542.4821,-7845.777945,-8139.701892,-8410.92296,-8560.723115,-8701.402575,-8834.260206,-8958.777454,-8964.752616,-8782.761394,-8590.280312,-8390.783614,-8184.805174,-7967.383542
20_USA,LEAP Target,08.01 Natural gas,09.13 Hydrogen transformation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.768119857,-9.873245012,-18.84624399,-34.82942978,-57.03540124,-84.19796567,-115.8935219,-141.8346559,-223.702973,-342.6935274,-463.5399993,-586.0218049,-710.2303473,-852.2590001,-995.9255672,-1139.890453,-1283.944088,-1427.885567,-1586.622868,-1734.653995,-1872.737767,-2006.245898,-2129.118975,-2225.489032,-2299.037935,-2322.602427,-2339.146556,-2335.438487,-2319.672679,-2297.107398,-2269.312033,-2235.95251,-2113.949815,-1849.588529,-1578.768294,-1301.664829,-1018.934029,-730.4959882
20_USA,LEAP Target,08.01 Natural gas,14.01 Mining and quarrying,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.9175595,88.66463915,89.06983735,89.67506095,90.35966447,90.85876838,91.3668094,91.87046012,92.31908308,92.81698058,93.29933411,93.76516163,94.21213794,94.63583738,95.03731494,95.41568478,95.76885559,96.09472407,96.39658437,96.66893793,96.91718045,97.13893284,97.33229013,97.49952761,97.63648708,97.74647491,97.82867141,97.88270176,97.91219762,97.91304707,97.88789573,97.83915145,97.7667575,97.67344635,97.55781785,97.42240326,97.26639742,97.0901458,96.8940043
20_USA,LEAP Target,08.01 Natural gas,14.02 Construction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.8782256,237.8738357,240.0149118,241.3202477,242.5077929,243.579709,244.1854358,244.0750244,243.834667,243.4672207,242.9755153,242.3623543,241.6305131,240.7827414,239.8217616,238.7502705,237.570938,236.2864083,234.8993,233.4122057,231.827693,230.1483037,228.3765548,226.5149386,224.5659217,222.5319476,220.4154339,218.2187753,215.944341,213.5944777,211.1715074,208.6777291,206.1154178,203.4868259,200.7941824,198.0396936,195.2255425,192.3538903,189.4268751
20_USA,LEAP Target,08.01 Natural gas,14.03 Manufacturing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8531.049357,8590.151236,8656.238651,8738.128198,8842.590043,8931.800002,9022.986082,9115.160893,9201.856071,9295.449996,9387.916096,9480.216187,9572.051096,9663.154828,9753.610195,9842.17017,9929.568353,10015.29674,10112.72625,10208.98178,10303.75428,10397.92501,10491.36422,10584.17718,10675.2155,10765.49989,10854.38271,10941.67561,11027.74026,11113.06137,11196.82863,11277.81938,11357.35028,11434.71336,11511.79982,11588.84754,11665.82679,11742.62269,11818.69907
20_USA,LEAP Target,08.01 Natural gas,14.03.01 Iron and steel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481.7285512,485.2506432,485.8232366,485.454109,485.0629728,484.6500394,484.2155196,483.7596226,483.2825566,482.7845288,482.265745,481.7264102,481.1667276,480.5869002,479.987129,479.090154,478.2070608,477.3045558,488.2447067,499.5015606,511.0772326,522.9726942,535.1880041,547.7253542,560.5823859,573.659827,586.6963733,600.0607399,613.7586568,627.7854301,642.1458554,656.8459042,671.8879247,687.2806451,703.0245917,719.1297869,735.5987971,752.4372226,769.6511307
20_USA,LEAP Target,08.01 Natural gas,14.03.02 Chemical (incl. petrochemical),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4792.749821,4835.62971,4885.932846,4948.55823,5025.796774,5093.548262,5162.912074,5233.159186,5299.44293,5370.521296,5441.880366,5513.47718,5585.185338,5656.745458,5728.228044,5799.584844,5870.69021,5941.413458,6011.963739,6081.991449,6151.841827,6221.363096,6290.429385,6359.188726,6427.361981,6495.166038,6562.543248,6629.464474,6696.178815,6762.399617,6828.309478,6894.08105,6958.633862,7021.218761,7083.715399,7146.321284,7208.990296,7271.762191,7334.679285
20_USA,LEAP Target,08.01 Natural gas,14.03.03 Non ferrous metals,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.0982517,163.9480942,167.8902656,171.1884759,174.3374219,177.3395753,180.1973859,182.9132819,185.4896695,187.5218158,188.8538579,190.02165,191.0290176,191.8797485,192.5775938,193.126268,193.529449,193.7907786,193.9138627,193.9022715,193.7595399,193.4891674,193.0946187,192.5793238,191.9466784,191.2000437,190.3427472,189.3780825,188.3093099,187.1396563,185.8723157,184.5104492,183.0571854,181.5156207,179.8888192,178.1798133,176.3916037,174.5271597,172.5894195
20_USA,LEAP Target,08.01 Natural gas,14.03.04 Non-metallic mineral products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,801.8569378,790.5727942,783.6203102,783.2106282,786.9461954,788.2567138,790.2056324,792.469315,794.2660464,797.1230312,800.0010596,802.9000074,805.7737144,808.6676676,811.5680444,814.4813074,817.4230876,820.4055658,824.0047048,827.6610563,831.3152546,834.9904717,838.7006163,842.419137,846.1832339,849.954822,853.7414567,857.5451069,861.3308051,865.1419514,868.9506426,872.7370218,876.5081732,880.2434955,883.9652617,887.6538363,891.3250818,894.9804181,898.6206995
20_USA,LEAP Target,08.01 Natural gas,14.03.05 Transportation equipment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.2491952,160.673963,163.4726868,165.2758939,166.9940393,168.6286649,170.1812933,171.6534283,173.0465551,174.3621402,175.601632,176.7664605,177.858038,178.8777589,179.8269999,180.7071206,181.5194631,182.2653524,182.9460969,183.562988,184.1173006,184.6102934,185.0432087,185.4172729,185.7336965,185.9936741,186.1983849,186.3489929,186.4466464,186.4924792,186.4876096,186.4331416,186.3301643,186.1797524,185.9829665,185.7408528,185.4544435,184.9853119,183.9055397
20_USA,LEAP Target,08.01 Natural gas,14.03.06 Machinery,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.3107555,229.3444526,231.2442673,233.2542412,235.9401076,238.1121353,240.0546434,242.0062972,243.8306837,246.5486727,249.1229333,251.5562502,253.8513727,256.0110146,258.0378549,259.9345379,261.7036739,263.3478391,264.8695763,266.0030141,266.1387127,266.1395641,266.0091798,265.7511189,265.368889,264.8659464,264.2456971,263.5114969,262.6666524,261.714421,260.6580119,259.5005867,258.2452593,256.8950972,255.4531213,253.9223072,252.3055848,250.6058397,248.8259131
20_USA,LEAP Target,08.01 Natural gas,"14.03.07 Food, beverages and tobacco",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,766.1566909,773.0112302,779.4904263,786.6834509,796.1666952,804.0729345,812.1642241,820.3238591,828.089195,836.4229601,844.7328404,853.0119748,861.2407263,869.3792787,877.4388777,884.4867108,891.0568455,896.7950105,902.3992597,907.8182058,913.1047587,918.237316,923.1985762,928.0116251,932.6370672,937.1079881,941.4173711,945.5624489,949.5800002,953.4304469,957.1409198,960.7365626,964.2181407,967.6145621,970.9133444,974.1418028,977.2936342,980.3742492,983.3892838
20_USA,LEAP Target,08.01 Natural gas,"14.03.08 Pulp, paper and printing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649.2812376,654.1847643,657.9824789,659.716701,661.3569772,662.9043859,664.3599974,665.7248741,667.0000706,668.1866327,669.2855997,670.2980016,671.2248613,672.0671941,672.8260066,673.5022989,674.097063,674.6112834,675.0459364,675.3015149,675.3044152,675.2295806,675.0780458,674.7878819,674.0237008,673.1844917,671.9176402,670.0042236,668.0170001,665.9573591,663.8266776,661.6263203,659.3576391,657.0219737,654.6206522,652.15499,649.6262904,647.0358452,644.3849334
20_USA,LEAP Target,08.01 Natural gas,14.03.09 Wood and wood products,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.81178561,61.27058093,61.32804037,61.12226856,60.90476101,60.67575917,60.43550225,60.18422717,59.92216873,59.64955944,59.36662965,59.07360755,58.77071918,58.4581884,58.13623702,57.80508464,57.46494883,57.11604506,56.75858671,56.39278512,56.0188496,55.63698745,55.24740388,54.85030219,54.44588364,54.03434751,53.61589121,53.19071006,52.75899758,52.32094532,51.87674292,51.42657812,50.97063683,50.50910304,50.04215891,49.5699848,49.09275916,48.57260798,47.83722046
20_USA,LEAP Target,08.01 Natural gas,14.03.10 Textiles and leather,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.00923212,28.93560102,28.75456498,28.48929254,28.20415713,27.83816026,27.47605411,27.11779173,26.76332653,26.41261235,26.06560338,25.72225421,25.3825198,25.04635552,24.71371707,24.38456054,24.05884242,23.73651952,23.41754905,23.10188858,22.78949602,22.48032965,22.17434813,21.87151044,21.57177592,21.27510427,20.98145553,20.69079008,20.40306866,20.11825234,19.83630251,19.55718092,19.28084965,19.0072711,18.736408,18.46822343,18.20268077,17.93974371,17.67937631
20_USA,LEAP Target,08.01 Natural gas,14.03.11 Non-specified industry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.7968991,407.3294021,410.6995281,415.1749066,420.8799418,425.7733715,430.7837557,435.8490095,440.7228692,445.9167463,450.7398294,455.6623906,460.5680613,465.4352631,470.2696903,475.0672827,479.8177091,484.5103286,489.1622351,493.7450503,498.2868967,502.7755125,507.2008381,511.574929,515.360206,519.057607,522.6824475,525.9185426,528.2903129,530.5608114,531.7240779,530.3645841,528.8604486,527.2270817,525.4570934,523.5646601,521.5456185,519.4021017,517.1362733
20_USA,LEAP Target,08.01 Natural gas,15.02 Road,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.22128522,62.83635333,59.62231558,56.21128724,52.64275206,48.98624647,44.74789884,40.65976657,36.7408237,33.89451712,31.10871874,28.39628035,25.76597141,23.22607423,20.77982429,18.427451,16.16682642,14.01289365,12.04397399,10.25277132,8.630734577,7.16812848,5.855752828,4.683376127,3.64303415,3.253208102,2.475329321,2.034884222,1.672441342,1.376916145,1.135307572,1.002069708,0.879620757,0.767756849,0.560759887,0.395306152,0.265715343,0.167210406,0.095182386
20_USA,LEAP Target,08.01 Natural gas,15.05 Pipeline transport,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192.668103,1198.65,1211.72,1242.08,1267.93,1262.94,1288.51,1310.78,1333.14,1355.44,1392.77,1433.35,1469.9,1498.8,1510.97,1499.74,1478.93,1453.6,1429.56,1411.41,1402.04,1396.45,1394,1399.04,1380.51,1375.98,1362.02,1344.64,1320.52,1294.23,1277.95,1262.15,1245.61,1229.58,1216.17,1201.86,1186.7,1170.83,1154.19
20_USA,LEAP Target,08.01 Natural gas,16.01 Commercial and public services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3452.109933,3292.638875,3276.918244,3265.301954,3256.037128,3245.692373,3235.817726,3226.311527,3216.751412,3207.99997,3199.628552,3191.42666,3183.47288,3175.729987,3165.982219,3156.385125,3147.123166,3137.966242,3129.049734,3120.429466,3111.931375,3103.761818,3095.780879,3087.903246,3080.310595,3072.918799,3065.60053,3058.586013,3051.792559,3045.176794,3038.767507,3032.584175,3026.626405,3020.927247,3015.468852,3010.281091,3005.357044,3000.701137,2996.320174
20_USA,LEAP Target,08.01 Natural gas,16.02 Residential,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4883.197959,5072.167857,5095.112803,5117.437802,5139.1588,5160.282232,5180.75731,5200.659173,5218.828972,5236.189195,5252.663311,5268.176061,5282.768368,5296.01408,5308.005353,5318.650274,5327.744873,5335.083807,5339.631342,5341.990376,5342.620677,5341.252977,5337.651674,5331.968941,5323.751357,5313.226212,5300.227301,5284.623162,5263.703771,5239.393237,5211.732337,5180.708671,5146.062427,5107.752417,5065.342587,5018.71228,4967.413147,4911.06383,4849.246349
20_USA,LEAP Target,08.01 Natural gas,16.03-16.04 Other sector,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.165037,64.72911956,66.92775537,68.80767686,70.40960535,71.76902407,72.91685174,73.8800296,74.6820328,75.3433162,75.88170272,76.31272183,76.64990442,76.90503985,77.08839986,77.20893377,77.27443847,77.29170666,77.26665598,77.20444147,77.10955371,76.98590421,76.83689987,76.66550789,76.47431227,76.26556312,76.04121955,75.80298711,75.55235036,75.29060133,75.01886422,74.73811698,74.44921014,74.15288316,73.84977871,73.54045512,73.2253972,72.90502568,72.57970547
20_USA,LEAP Target,08.02 LNG,04 International marine bunkers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.317116753,10.58324896,16.79244548,25.60173348,36.56940224,49.02515592,63.43112077,79.77622627,94.78702146,108.32157,120.676259,131.9307174,142.3256243,151.78928,160.4022867,168.2331034,175.4009943,181.9501863,187.8879106,193.2510558,198.094047,202.4491396,206.350992,209.827649,212.9107435,215.6287131,218.0051318,220.0582508,221.2338969,221.6106248,221.2662396,220.2773693,218.7067353,216.6171248,214.0627227,211.103681,207.7797338,204.136232
20_USA,LEAP Target,08.02 LNG,"09.06,09.06.02-09.06.04,10.01.02 Gas processing plants",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.10625949,22.56923073,36.29172045,55.552871,79.44473162,106.6353867,138.0038642,173.5192304,206.4892677,236.666427,264.6430017,290.58176,314.9585209,337.6728915,358.8488452,378.6188394,397.2155983,414.7356057,430.9209437,445.8477594,459.6235529,472.3103245,483.9867216,494.6963751,504.5085604,513.4673521,521.6093656,528.9658623,534.5549025,538.2491708,540.2004209,540.5554775,539.4419697,536.9852929,533.2954595,528.4948701,522.6485906,515.3529832
20_USA,LEAP Target,08.02 LNG,15.04 Domestic navigation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236012994,0.701366404,1.353414745,2.174702019,3.152963569,4.29253744,5.570811354,6.983388909,8.457612372,10.01164348,11.64524184,13.36016259,15.15363611,17.04716574,19.02213589,21.07631626,23.20680486,25.41761656,27.57256127,29.67282394,31.71772948,33.70602263,35.64236877,37.52053855,39.34353675,41.10496298,42.79955099,44.42468032,46.04355436,47.5139606,48.83397083,50.00036945,51.01424949,51.87552168,52.58500702,53.14375411,53.54456154,53.54025956
20_USA,LEAP Target,08.03 Gas works gas,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.943101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,08.03 Gas works gas,"09.06,09.06.02-09.06.04,10.01.02 Gas processing plants",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46.943101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,08.03 Gas works gas,09.06.01 Gas works plants,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.943101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,10 Hydro,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923.7642811,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1057.229474,1055.817499,1050.568972,1045.285644,1039.966092,1034.615827,1032.126305,1032.126305,1032.126305
20_USA,LEAP Target,10 Hydro,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.2357189,42.25995599,42.25890995,42.25587841,42.25248805,42.24903771,42.24602519,42.24353525,42.24163767,42.24548064,42.25631691,42.26901914,42.27914173,42.28731827,42.28590416,42.28475063,42.28637865,42.28776693,42.28927465,42.29876517,42.30556798,42.31071979,42.3165118,42.33411681,42.34359537,42.35486992,42.37424369,42.38455321,42.39887761,42.40314538,42.40901132,43.82720308,49.07940399,54.36664494,59.68957929,65.04332735,67.53719207,67.54205874,67.54577793
20_USA,LEAP Target,11 Geothermal,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.7223111,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,692.7931374,676.6965484,676.6965484,676.6965484
20_USA,LEAP Target,11 Geothermal,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.1568963,36.82388733,36.90400493,36.98152257,37.05757257,37.13239764,37.20620233,37.27929744,37.35223091,37.42771862,37.50643379,37.58491139,37.66048221,37.73238977,37.79604867,37.85770346,37.91850343,37.97599538,38.03145322,38.0885465,38.14195736,38.19179095,38.23908246,38.29184369,38.33602945,38.37911655,38.42504779,38.46264487,38.50150257,38.53136785,38.56063631,38.5892287,38.61528711,38.64143013,38.66678276,38.69250996,54.8154816,54.84242526,54.86897574
20_USA,LEAP Target,11 Geothermal,16.02 Residential,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.87920739,14.94889509,15.02969261,15.10918076,15.18743449,15.26450228,15.34026511,15.41497868,15.48914558,15.56213537,15.63380696,15.70402811,15.77301924,15.83961205,15.90419011,15.96659471,16.02633646,16.08292603,16.13740385,16.18832829,16.23731733,16.28380224,16.32732895,16.36864691,16.40667161,16.44243026,16.47576855,16.50666444,16.53621128,16.5633025,16.58875811,16.61330994,16.63698004,16.6605796,16.68373388,16.70719678,16.73075666,16.75453698,16.77866998
20_USA,LEAP Target,12.01 of which: Photovoltaics,01 Production,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.36,1110.164022,1398.143125,1743.595942,2156.145364,2504.893692,2734.365332,2880.387694,3137.680385,3326.870864,3468.691535,3603.275587,3733.354586,3860.182665,3984.449345,4106.652638,4227.126753,4346.099708,4463.756064,4580.273299,4695.725448,4810.212756,4923.825972,5036.685317,5148.76026,5260.147226,5370.922651,5481.043261,5590.608257,5699.577639,5808.038531,5916.010547,6023.501406,6130.547324,6237.163623,6343.371853,6449.19314,6554.641127,6659.720129
20_USA,LEAP Target,12.01 of which: Photovoltaics,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.029591829,11.3663321,14.1768733,17.52131904,20.34449743,22.20353278,23.38412318,25.46616015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20_USA,LEAP Target,12.99 Solar nonspecified,02 Imports,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.9023303,179.3482701,193.1141255,209.7311472,229.4210416,246.3145784,258.2501026,266.722985,279.8678546,289.1200155,297.5048034,305.6095262,313.5582812,321.3946988,329.1623216,336.8572113,344.5132842,352.1111964,359.6793016,367.2260586,374.7407752,382.250611,389.7408093,397.2093081,404.6729299,412.1300939,419.5675568,427.0127995,434.4648098,441.9118937,449.3653948,456.8324408,464.3139409,471.8200547,479.3480461,486.9069325,494.4964893,502.1192152,509.7776584
20_USA,LEAP Target,12.99 Solar nonspecified,16.01 Commercial and public services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.08010496,74.97069339,76.03037444,77.52711903,79.27892726,80.91445627,82.60249868,84.33274166,86.05868852,87.87744021,89.74216251,91.62962511,93.54926895,95.49731345,97.48710828,99.49472108,101.5422925,103.603171,105.6938107,107.8214903,109.9657496,112.152105,114.3641106,116.5916262,118.8575813,121.1520877,123.4595243,125.8094137,128.1919065,130.6019791,133.0438192,135.5205354,138.0326585,140.5851919,143.1764609,145.8111326,148.4890396,151.211513,153.9802696
