comparison_scope,common_structure_version,common_row_id,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,component_esto_flow,component_esto_product,component_flow_code,component_flow_name,component_product_code,component_product_name,component_sign,is_exact_row,requires_rollup,common_row_basis,aggregate_group_source,aggregate_group_source_id,source_aggregate_labels,source_aggregate_group_ids,aggregation_reason,notes,product_partition_id,product_partition_component_count,product_partition_created_by,flow_partition_id,flow_partition_component_count,flow_partition_created_by
leap_vs_ninth,common_esto_v1,common_esto_702147e4df567ca4,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,"14.03.07 Food, beverages and tobacco",07.15 Paraffin waxes,14.03.07,"Food, beverages and tobacco",07.15,Paraffin waxes,1,True,False,exact_esto_row,,,,,,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_ad1fab9e040d7162,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,"14.03.07 Food, beverages and tobacco",07.17 Other products,14.03.07,"Food, beverages and tobacco",07.17,Other products,1,True,False,exact_esto_row,,,,,,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_1b5f2351c182d19b,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",07.99,PetProd nonspecified,07.99 PetProd nonspecified,"14.03.07 Food, beverages and tobacco",07.99 PetProd nonspecified,14.03.07,"Food, beverages and tobacco",07.99,PetProd nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_eb2ac1bddbecc317,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_75c5c072c96cb585,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",08.01,Natural gas,08.01 Natural gas,"14.03.07 Food, beverages and tobacco",08.01 Natural gas,14.03.07,"Food, beverages and tobacco",08.01,Natural gas,1,True,False,exact_esto_row,,,,,,,product_partition_7fd6d31011a087e7,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_d501e3a6c4fc3ed8,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",08.03,Gas works gas,08.03 Gas works gas,"14.03.07 Food, beverages and tobacco",08.03 Gas works gas,14.03.07,"Food, beverages and tobacco",08.03,Gas works gas,1,True,False,exact_esto_row,,,,,,,product_partition_c03585297ea7bd39,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_4f567c6e73ba99d8,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",11,Geothermal,11 Geothermal,"14.03.07 Food, beverages and tobacco",11 Geothermal,14.03.07,"Food, beverages and tobacco",11,Geothermal,1,True,False,exact_esto_row,,,,,,,product_partition_78ed20e52c721ca4,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_77e2fd2f552a216b,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",15.01,Fuelwood & woodwaste,15.01 Fuelwood & woodwaste,"14.03.07 Food, beverages and tobacco",15.01 Fuelwood & woodwaste,14.03.07,"Food, beverages and tobacco",15.01,Fuelwood & woodwaste,1,True,False,exact_esto_row,,,,,,,product_partition_5532fde34e3e03eb,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_9aeaf94dfbf2b41e,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",15.02,Bagasse,15.02 Bagasse,"14.03.07 Food, beverages and tobacco",15.02 Bagasse,14.03.07,"Food, beverages and tobacco",15.02,Bagasse,1,True,False,exact_esto_row,,,,,,,product_partition_fe7c9038eeaeddd9,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_8663c2854fb95f54,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",15.03,Charcoal,15.03 Charcoal,"14.03.07 Food, beverages and tobacco",15.03 Charcoal,14.03.07,"Food, beverages and tobacco",15.03,Charcoal,1,True,False,exact_esto_row,,,,,,,product_partition_808fe7b93d2e5d07,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_054df8135be38152,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",15.04,Black liquor,15.04 Black liquor,"14.03.07 Food, beverages and tobacco",15.04 Black liquor,14.03.07,"Food, beverages and tobacco",15.04,Black liquor,1,True,False,exact_esto_row,,,,,,,product_partition_23969e9f85c3d4db,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_46109f52b72a2cff,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",15.05,Other biomass,15.05 Other biomass,"14.03.07 Food, beverages and tobacco",15.05 Other biomass,14.03.07,"Food, beverages and tobacco",15.05,Other biomass,1,True,False,exact_esto_row,,,,,,,product_partition_224395eb239f00b7,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_1d9d821e7009f5b0,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",16.01,Biogas,16.01 Biogas,"14.03.07 Food, beverages and tobacco",16.01 Biogas,14.03.07,"Food, beverages and tobacco",16.01,Biogas,1,True,False,exact_esto_row,,,,,,,product_partition_e042457de741420d,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_3d4c5efcc2de2b1c,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",16.02,Industrial waste,16.02 Industrial waste,"14.03.07 Food, beverages and tobacco",16.02 Industrial waste,14.03.07,"Food, beverages and tobacco",16.02,Industrial waste,1,True,False,exact_esto_row,,,,,,,product_partition_76d44484d0d708fb,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_2e5220d3a5c28967,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),"14.03.07 Food, beverages and tobacco",16.03 Municipal solid waste (renewable),14.03.07,"Food, beverages and tobacco",16.03,Municipal solid waste (renewable),1,True,False,exact_esto_row,,,,,,,product_partition_8d902f840ba51520,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_0b3e351f8bdb67c0,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),"14.03.07 Food, beverages and tobacco",16.04 Municipal solid waste (non-renewable),14.03.07,"Food, beverages and tobacco",16.04,Municipal solid waste (non-renewable),1,True,False,exact_esto_row,,,,,,,product_partition_2428172d7e4de8b7,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_a69de9a250539425,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",16.05,Biogasoline,16.05 Biogasoline,"14.03.07 Food, beverages and tobacco",16.05 Biogasoline,14.03.07,"Food, beverages and tobacco",16.05,Biogasoline,1,True,False,exact_esto_row,,,,,,,product_partition_87b6e4a1e75e9bbd,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_691a81cec3e89865,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",16.06,Biodiesel,16.06 Biodiesel,"14.03.07 Food, beverages and tobacco",16.06 Biodiesel,14.03.07,"Food, beverages and tobacco",16.06,Biodiesel,1,True,False,exact_esto_row,,,,,,,product_partition_82a4c97f2b08efb5,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_0f785fddd6d36d61,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",16.07,Bio jet kerosene,16.07 Bio jet kerosene,"14.03.07 Food, beverages and tobacco",16.07 Bio jet kerosene,14.03.07,"Food, beverages and tobacco",16.07,Bio jet kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_4bda63d001972c9f,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_2fcb0b23c593d3ca,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",16.08,Other liquid biofuels,16.08 Other liquid biofuels,"14.03.07 Food, beverages and tobacco",16.08 Other liquid biofuels,14.03.07,"Food, beverages and tobacco",16.08,Other liquid biofuels,1,True,False,exact_esto_row,,,,,,,product_partition_30d9cd2b8c51b90b,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_33a91d5e206ebca3,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",16.09,Other sources,16.09 Other sources,"14.03.07 Food, beverages and tobacco",16.09 Other sources,14.03.07,"Food, beverages and tobacco",16.09,Other sources,1,True,False,exact_esto_row,,,,,,,product_partition_fcaa5dcc1d719c6d,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_b17dd535bd99eff6,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",17,Electricity,17 Electricity,"14.03.07 Food, beverages and tobacco",17 Electricity,14.03.07,"Food, beverages and tobacco",17,Electricity,1,True,False,exact_esto_row,,,,,,,product_partition_bd2fca433ecbecac,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_d98ca2b20c76f254,14.03.07,"Food, beverages and tobacco","14.03.07 Food, beverages and tobacco",18,Heat,18 Heat,"14.03.07 Food, beverages and tobacco",18 Heat,14.03.07,"Food, beverages and tobacco",18,Heat,1,True,False,exact_esto_row,,,,,,,product_partition_ba750455c88d0d75,1,exact_axis_component,flow_partition_d23210f55ca52663,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_166daa58953f5e85,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,"14.03.08 Pulp, paper and printing",01.02 Other bituminous coal,14.03.08,"Pulp, paper and printing",01.02,Other bituminous coal,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 01_x_thermal_coal,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 01_x_thermal_coal,ninth_defined_aggregate,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_166daa58953f5e85,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,"14.03.08 Pulp, paper and printing",01.03 Sub-bituminous coal,14.03.08,"Pulp, paper and printing",01.03,Sub-bituminous coal,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 01_x_thermal_coal,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 01_x_thermal_coal,ninth_defined_aggregate,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_166daa58953f5e85,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",01.02-01.04,Other bituminous coal,01.02-01.04 Other bituminous coal,"14.03.08 Pulp, paper and printing",01.04 Anthracite,14.03.08,"Pulp, paper and printing",01.04,Anthracite,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 01_x_thermal_coal,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 01_x_thermal_coal,ninth_defined_aggregate,,product_partition_f711fd56cd7d9343,3,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_7ef0fd6c7cf169a7,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",01.05,Lignite,01.05 Lignite,"14.03.08 Pulp, paper and printing",01.05 Lignite,14.03.08,"Pulp, paper and printing",01.05,Lignite,1,True,False,exact_esto_row,,,,,,,product_partition_c9c60ae74dbb464a,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_1f48c5a4d90e2a28,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",01.99,Coal nonspecified,01.99 Coal nonspecified,"14.03.08 Pulp, paper and printing",01.99 Coal nonspecified,14.03.08,"Pulp, paper and printing",01.99,Coal nonspecified,1,True,False,exact_esto_row,,,,,,,product_partition_80cfb2e76f01257d,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6c0dcd3aca98a0e1,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing","02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products","14.03.08 Pulp, paper and printing",02.01 Coke oven coke,14.03.08,"Pulp, paper and printing",02.01,Coke oven coke,1,False,True,connected_component_rollup,,,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6c0dcd3aca98a0e1,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing","02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products","14.03.08 Pulp, paper and printing",02.03 Coke oven gas,14.03.08,"Pulp, paper and printing",02.03,Coke oven gas,1,False,True,connected_component_rollup,,,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6c0dcd3aca98a0e1,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing","02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products","14.03.08 Pulp, paper and printing",02.04 Blast furnace gas,14.03.08,"Pulp, paper and printing",02.04,Blast furnace gas,1,False,True,connected_component_rollup,,,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6c0dcd3aca98a0e1,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing","02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products","14.03.08 Pulp, paper and printing",02.05 Other recovered gases,14.03.08,"Pulp, paper and printing",02.05,Other recovered gases,1,False,True,connected_component_rollup,,,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6c0dcd3aca98a0e1,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing","02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products","14.03.08 Pulp, paper and printing",02.06 Patent fuel,14.03.08,"Pulp, paper and printing",02.06,Patent fuel,1,False,True,connected_component_rollup,,,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6c0dcd3aca98a0e1,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing","02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products","14.03.08 Pulp, paper and printing",02.07 Coal tar,14.03.08,"Pulp, paper and printing",02.07,Coal tar,1,False,True,connected_component_rollup,,,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_6c0dcd3aca98a0e1,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing","02,02.01,02.03-02.08",Coal products,"02,02.01,02.03-02.08 Coal products","14.03.08 Pulp, paper and printing",02.08 BKB/PB,14.03.08,"Pulp, paper and printing",02.08,BKB/PB,1,False,True,connected_component_rollup,,,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 02_coal_products,crossing_aggregate_groups,,product_partition_782d8eaac432481b,8,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_aa5d19ebd9bcbf90,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",02.02,Gas coke,02.02 Gas coke,"14.03.08 Pulp, paper and printing",02.02 Gas coke,14.03.08,"Pulp, paper and printing",02.02,Gas coke,1,True,False,exact_esto_row,,,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 02_coal_products,,,product_partition_51d0d8b43d71912b,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_fe2d9e67bdcc96ca,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",06.01,Crude oil,06.01 Crude oil,"14.03.08 Pulp, paper and printing",06.01 Crude oil,14.03.08,"Pulp, paper and printing",06.01,Crude oil,1,True,False,exact_esto_row,,,,,,,product_partition_8c60c762de5aff83,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_bd7e96958a8685d1,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.01,Motor gasoline,07.01 Motor gasoline,"14.03.08 Pulp, paper and printing",07.01 Motor gasoline,14.03.08,"Pulp, paper and printing",07.01,Motor gasoline,1,True,False,exact_esto_row,,,,,,,product_partition_f9a6b52cc1479a9b,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_3383fbdeae50a64a,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.02,Aviation gasoline,07.02 Aviation gasoline,"14.03.08 Pulp, paper and printing",07.02 Aviation gasoline,14.03.08,"Pulp, paper and printing",07.02,Aviation gasoline,1,True,False,exact_esto_row,,,,,,,product_partition_5244baa68d3a4b88,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_b7322779a0e81212,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.03,Naphtha,07.03 Naphtha,"14.03.08 Pulp, paper and printing",07.03 Naphtha,14.03.08,"Pulp, paper and printing",07.03,Naphtha,1,True,False,exact_esto_row,,,,,,,product_partition_815e8a9df85fd37e,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_bc31cf7646aff472,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.04-07.05,Gasoline type jet fuel,07.04-07.05 Gasoline type jet fuel,"14.03.08 Pulp, paper and printing",07.04 Gasoline type jet fuel,14.03.08,"Pulp, paper and printing",07.04,Gasoline type jet fuel,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_jet_fuel,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_jet_fuel,ninth_defined_aggregate,,product_partition_26a9c45678579a22,2,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_bc31cf7646aff472,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.04-07.05,Gasoline type jet fuel,07.04-07.05 Gasoline type jet fuel,"14.03.08 Pulp, paper and printing",07.05 Kerosene type jet fuel,14.03.08,"Pulp, paper and printing",07.05,Kerosene type jet fuel,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_jet_fuel,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_jet_fuel,ninth_defined_aggregate,,product_partition_26a9c45678579a22,2,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_66a6f39d75afb657,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.06,Kerosene,07.06 Kerosene,"14.03.08 Pulp, paper and printing",07.06 Kerosene,14.03.08,"Pulp, paper and printing",07.06,Kerosene,1,True,False,exact_esto_row,,,,,,,product_partition_a7eb0b7df63f55e4,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_59804ace040f6372,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.07,Gas/diesel oil,07.07 Gas/diesel oil,"14.03.08 Pulp, paper and printing",07.07 Gas/diesel oil,14.03.08,"Pulp, paper and printing",07.07,Gas/diesel oil,1,True,False,exact_esto_row,,,,,,,product_partition_823f61ab041974b2,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_e3e8ad95c1043138,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.08,Fuel oil,07.08 Fuel oil,"14.03.08 Pulp, paper and printing",07.08 Fuel oil,14.03.08,"Pulp, paper and printing",07.08,Fuel oil,1,True,False,exact_esto_row,,,,,,,product_partition_3836550ef446c77c,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_1ef91ccf3013fd01,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.09,LPG,07.09 LPG,"14.03.08 Pulp, paper and printing",07.09 LPG,14.03.08,"Pulp, paper and printing",07.09,LPG,1,True,False,exact_esto_row,,,,,,,product_partition_36d6e7d1a277b69d,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_bbcbce9c58009576,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),"14.03.08 Pulp, paper and printing",07.10 Refinery gas (not liquefied),14.03.08,"Pulp, paper and printing",07.10,Refinery gas (not liquefied),1,True,False,exact_esto_row,,,,,,,product_partition_610a16ca4a79040b,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_bec29d820f058ace,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.11,Ethane,07.11 Ethane,"14.03.08 Pulp, paper and printing",07.11 Ethane,14.03.08,"Pulp, paper and printing",07.11,Ethane,1,True,False,exact_esto_row,,,,,,,product_partition_b4a601bf8684ccd8,1,exact_axis_component,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_345f81b0c4050a96,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,"14.03.08 Pulp, paper and printing",07.12 White spirit SBP,14.03.08,"Pulp, paper and printing",07.12,White spirit SBP,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,ninth_defined_aggregate,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_345f81b0c4050a96,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,"14.03.08 Pulp, paper and printing",07.13 Lubricants,14.03.08,"Pulp, paper and printing",07.13,Lubricants,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,ninth_defined_aggregate,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
leap_vs_ninth,common_esto_v1,common_esto_345f81b0c4050a96,14.03.08,"Pulp, paper and printing","14.03.08 Pulp, paper and printing",07.12-07.17,White spirit SBP,07.12-07.17 White spirit SBP,"14.03.08 Pulp, paper and printing",07.14 Bitumen,14.03.08,"Pulp, paper and printing",07.14,Bitumen,1,False,True,connected_component_rollup,NINTH,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,14_03_08_pulp_paper_and_printing,ninth_to_esto_balance_conversion :: NINTH :: 14_03_08_pulp_paper_and_printing :: 07_x_other_petroleum_products,ninth_defined_aggregate,,product_partition_6a3f4492b4c6d336,6,axis_partition_closure,flow_partition_9a5f108b3bb240a8,1,exact_axis_component
