comparison_scope,source_system,economy,scenario,year,common_flow_code,common_flow_name,common_flow_label,common_product_code,common_product_name,common_product_label,common_row_id,common_row_basis,is_exact_row,requires_rollup,is_non_expanding_rollup,non_expanding_rollup_id,rollup_mode,source_aggregate_labels,source_aggregate_group_ids,value
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_d03cfe711bd49461,exact_esto_row,True,False,False,,EXPANDING,,,-2750.0934240084
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_02248089e8480c46,exact_esto_row,True,False,False,,EXPANDING,,,-1486.4065413333333
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_2863f8f61609ed83,exact_esto_row,True,False,False,,EXPANDING,,,-1486.4065413333333
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_d03cfe711bd49461,exact_esto_row,True,False,False,,EXPANDING,,,-1486.4065413333333
esto_leap_ninth,NINTH,20_USA,reference,1990,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",01.05,Lignite,01.05 Lignite,common_esto_a98f826ef694df87,exact_esto_row,True,False,False,,EXPANDING,,,-1061.5910533956
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",01.05,Lignite,01.05 Lignite,common_esto_a98f826ef694df87,exact_esto_row,True,False,False,,EXPANDING,,,-531.2417579352001
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",01.05,Lignite,01.05 Lignite,common_esto_a98f826ef694df87,exact_esto_row,True,False,False,,EXPANDING,,,-329.395269
esto_leap_ninth,NINTH,20_USA,reference,2007,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_00733ea867d79dec,exact_esto_row,True,False,False,,EXPANDING,,,-423.16556115105
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_00733ea867d79dec,exact_esto_row,True,False,False,,EXPANDING,,,-0.053754255
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_0584b1e8e34358c1,exact_esto_row,True,False,False,,EXPANDING,,,-0.053754255
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_59b8e2ae8399f2be,exact_esto_row,True,False,False,,EXPANDING,,,-0.053754255
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_5f9cd0dd98877766,exact_esto_row,True,False,False,,EXPANDING,,,-0.053754255
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_bb577989d8e36c14,exact_esto_row,True,False,False,,EXPANDING,,,-0.053754255
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_de4e51f9a1bd7736,exact_esto_row,True,False,False,,EXPANDING,,,-0.053754255
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_f8d6917a218cd24e,exact_esto_row,True,False,False,,EXPANDING,,,-0.053754255
esto_leap_ninth,NINTH,20_USA,reference,2007,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",02.02,Gas coke,02.02 Gas coke,common_esto_29575431750d74e0,exact_esto_row,True,False,False,,EXPANDING,,,-423.16556115105
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",02.02,Gas coke,02.02 Gas coke,common_esto_29575431750d74e0,exact_esto_row,True,False,False,,EXPANDING,,,-0.053754255
esto_leap_ninth,NINTH,20_USA,reference,2005,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.06,Kerosene,07.06 Kerosene,common_esto_fef743f8e286c915,exact_esto_row,True,False,False,,EXPANDING,,,-6.6138000372
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.06,Kerosene,07.06 Kerosene,common_esto_fef743f8e286c915,exact_esto_row,True,False,False,,EXPANDING,,,-2.5183267056000003
esto_leap_ninth,NINTH,20_USA,reference,1998,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_2540b87a513de00a,exact_esto_row,True,False,False,,EXPANDING,,,-246.781798776
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_2540b87a513de00a,exact_esto_row,True,False,False,,EXPANDING,,,-96.36345997560002
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.07,Gas/diesel oil,07.07 Gas/diesel oil,common_esto_2540b87a513de00a,exact_esto_row,True,False,False,,EXPANDING,,,-3.036797253
esto_leap_ninth,NINTH,20_USA,reference,1980,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.08,Fuel oil,07.08 Fuel oil,common_esto_40cd19293b7be0ce,exact_esto_row,True,False,False,,EXPANDING,,,-2361.7499984928004
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.08,Fuel oil,07.08 Fuel oil,common_esto_40cd19293b7be0ce,exact_esto_row,True,False,False,,EXPANDING,,,-138.09950041320002
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.08,Fuel oil,07.08 Fuel oil,common_esto_40cd19293b7be0ce,exact_esto_row,True,False,False,,EXPANDING,,,-3.834533408
esto_leap_ninth,NINTH,20_USA,reference,2013,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),common_esto_3625d496bc65b010,exact_esto_row,True,False,False,,EXPANDING,,,-26.214501016800003
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.10,Refinery gas (not liquefied),07.10 Refinery gas (not liquefied),common_esto_3625d496bc65b010,exact_esto_row,True,False,False,,EXPANDING,,,-2.5138510164
esto_leap_ninth,NINTH,20_USA,reference,1998,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_28afcc28d36c54b4,exact_esto_row,True,False,False,,EXPANDING,,,-437.7599998284
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_28afcc28d36c54b4,exact_esto_row,True,False,False,,EXPANDING,,,-24.8827762332
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_6fd88a35337c2398,exact_esto_row,True,False,False,,EXPANDING,,,-24.8827762332
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_84b8d166c8e05d86,exact_esto_row,True,False,False,,EXPANDING,,,-24.8827762332
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_28afcc28d36c54b4,exact_esto_row,True,False,False,,EXPANDING,,,-1.0371680153333331
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_6fd88a35337c2398,exact_esto_row,True,False,False,,EXPANDING,,,-1.0371680153333331
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",07.12-07.17,Petroleum products,07.12-07.17 Petroleum products,common_esto_84b8d166c8e05d86,exact_esto_row,True,False,False,,EXPANDING,,,-1.0371680153333331
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",08.01,Natural gas,08.01 Natural gas,common_esto_75aede24b5b65b10,exact_esto_row,True,False,False,,EXPANDING,,,-10927.4610234168
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",08.01,Natural gas,08.01 Natural gas,common_esto_75aede24b5b65b10,exact_esto_row,True,False,False,,EXPANDING,,,-12816.67622
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",08.01,Natural gas,08.01 Natural gas,common_esto_75aede24b5b65b10,exact_esto_row,True,False,False,,EXPANDING,,,-20736.79564
esto_leap_ninth,NINTH,20_USA,reference,2070,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",08.01,Natural gas,08.01 Natural gas,common_esto_75aede24b5b65b10,exact_esto_row,True,False,False,,EXPANDING,,,-21459.85521
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",09,Nuclear,09 Nuclear,common_esto_6e5ebcf78d4f917a,exact_esto_row,True,False,False,,EXPANDING,,,-8767.2934581156
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",09,Nuclear,09 Nuclear,common_esto_6e5ebcf78d4f917a,exact_esto_row,True,False,False,,EXPANDING,,,-9079.776695
esto_leap_ninth,NINTH,20_USA,reference,2043,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",09,Nuclear,09 Nuclear,common_esto_6e5ebcf78d4f917a,exact_esto_row,True,False,False,,EXPANDING,,,-9937.128175
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",09,Nuclear,09 Nuclear,common_esto_6e5ebcf78d4f917a,exact_esto_row,True,False,False,,EXPANDING,,,-9254.676745
esto_leap_ninth,NINTH,20_USA,reference,1996,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",10,Hydro,10 Hydro,common_esto_fbd19165df037302,exact_esto_row,True,False,False,,EXPANDING,,,-1263.3264010836
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",10,Hydro,10 Hydro,common_esto_fbd19165df037302,exact_esto_row,True,False,False,,EXPANDING,,,-923.7642769476
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",10,Hydro,10 Hydro,common_esto_fbd19165df037302,exact_esto_row,True,False,False,,EXPANDING,,,-1057.229474
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",10,Hydro,10 Hydro,common_esto_fbd19165df037302,exact_esto_row,True,False,False,,EXPANDING,,,-1032.126305
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",11,Geothermal,11 Geothermal,common_esto_e1a445dc7444cb71,exact_esto_row,True,False,False,,EXPANDING,,,-382.8431188944001
esto_leap_ninth,NINTH,20_USA,reference,2023,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",11,Geothermal,11 Geothermal,common_esto_e1a445dc7444cb71,exact_esto_row,True,False,False,,EXPANDING,,,-677.9139494
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",11,Geothermal,11 Geothermal,common_esto_e1a445dc7444cb71,exact_esto_row,True,False,False,,EXPANDING,,,-677.9139494
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",11,Geothermal,11 Geothermal,common_esto_e1a445dc7444cb71,exact_esto_row,True,False,False,,EXPANDING,,,-661.8173604
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_0262481b0b5bcc2b,exact_esto_row,True,False,False,,EXPANDING,,,-661.7248578756
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_0262481b0b5bcc2b,exact_esto_row,True,False,False,,EXPANDING,,,-3137.680385
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_0262481b0b5bcc2b,exact_esto_row,True,False,False,,EXPANDING,,,-8246.982092
esto_leap_ninth,NINTH,20_USA,reference,2070,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.01,of which: Photovoltaics,12.01 of which: Photovoltaics,common_esto_0262481b0b5bcc2b,exact_esto_row,True,False,False,,EXPANDING,,,-9834.038213
esto_leap_ninth,NINTH,20_USA,reference,2018,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_5f624b540c3d3c15,exact_esto_row,True,False,False,,EXPANDING,,,-32.82500604240002
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_5f624b540c3d3c15,exact_esto_row,True,False,False,,EXPANDING,,,-26.63719615800005
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_5f624b540c3d3c15,exact_esto_row,True,False,False,,EXPANDING,,,-27.54697723
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",12.99,Solar nonspecified,12.99 Solar nonspecified,common_esto_5f624b540c3d3c15,exact_esto_row,True,False,False,,EXPANDING,,,-24.26398148
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",14,Wind,14 Wind,common_esto_b481e83f9fb6b9c5,exact_esto_row,True,False,False,,EXPANDING,,,-1581.3727986672
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",14,Wind,14 Wind,common_esto_b481e83f9fb6b9c5,exact_esto_row,True,False,False,,EXPANDING,,,-3150.933428
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",14,Wind,14 Wind,common_esto_b481e83f9fb6b9c5,exact_esto_row,True,False,False,,EXPANDING,,,-4261.433885
esto_leap_ninth,NINTH,20_USA,reference,2070,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",14,Wind,14 Wind,common_esto_b481e83f9fb6b9c5,exact_esto_row,True,False,False,,EXPANDING,,,-4573.716634
esto_leap_ninth,NINTH,20_USA,reference,2014,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",15.05,Other biomass,15.05 Other biomass,common_esto_7928a66e8e269db1,exact_esto_row,True,False,False,,EXPANDING,,,-232.95199869720005
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",15.05,Other biomass,15.05 Other biomass,common_esto_7928a66e8e269db1,exact_esto_row,True,False,False,,EXPANDING,,,-169.67596082760002
esto_leap_ninth,NINTH,20_USA,reference,2014,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.01,Biogas,16.01 Biogas,common_esto_92afbeff681dcc45,exact_esto_row,True,False,False,,EXPANDING,,,-148.2089979348
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.01,Biogas,16.01 Biogas,common_esto_92afbeff681dcc45,exact_esto_row,True,False,False,,EXPANDING,,,-103.611095478
esto_leap_ninth,NINTH,20_USA,reference,2003,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.02,Industrial waste,16.02 Industrial waste,common_esto_34767867789d13cb,exact_esto_row,True,False,False,,EXPANDING,,,-28.4129980704
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.02,Industrial waste,16.02 Industrial waste,common_esto_34767867789d13cb,exact_esto_row,True,False,False,,EXPANDING,,,-7.586736994800001
esto_leap_ninth,NINTH,20_USA,reference,2008,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_0b58f3b0a091f0da,exact_esto_row,True,False,False,,EXPANDING,,,-136.9009996056
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.03,Municipal solid waste (renewable),16.03 Municipal solid waste (renewable),common_esto_0b58f3b0a091f0da,exact_esto_row,True,False,False,,EXPANDING,,,-101.1862558296
esto_leap_ninth,NINTH,20_USA,reference,2020,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),common_esto_496abaeea6306b8f,exact_esto_row,True,False,False,,EXPANDING,,,-133.0060572468
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.04,Municipal solid waste (non-renewable),16.04 Municipal solid waste (non-renewable),common_esto_496abaeea6306b8f,exact_esto_row,True,False,False,,EXPANDING,,,-123.672294216
esto_leap_ninth,NINTH,20_USA,reference,2019,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.06,Biodiesel,16.06 Biodiesel,common_esto_23ffc887b97ca933,exact_esto_row,True,False,False,,EXPANDING,,,-8.9450270244
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.06,Biodiesel,16.06 Biodiesel,common_esto_23ffc887b97ca933,exact_esto_row,True,False,False,,EXPANDING,,,-5.1778490544
esto_leap_ninth,NINTH,20_USA,reference,2003,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.08,Other liquid biofuels,16.08 Other liquid biofuels,common_esto_3382f633662e1144,exact_esto_row,True,False,False,,EXPANDING,,,-0.7090890084000001
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",16.08,Other liquid biofuels,16.08 Other liquid biofuels,common_esto_3382f633662e1144,exact_esto_row,True,False,False,,EXPANDING,,,-0.3026386512
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",17,Electricity,17 Electricity,common_esto_e345f350b62ddb2e,exact_esto_row,True,False,False,,EXPANDING,,,15060.3225962472
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",17,Electricity,17 Electricity,common_esto_e345f350b62ddb2e,exact_esto_row,True,False,False,,EXPANDING,,,18737.679527885
esto_leap_ninth,NINTH,20_USA,reference,2060,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",17,Electricity,17 Electricity,common_esto_e345f350b62ddb2e,exact_esto_row,True,False,False,,EXPANDING,,,27165.79343182
esto_leap_ninth,NINTH,20_USA,reference,2070,"09.01.01,09.02.01",Electricity plants,"09.01.01,09.02.01 Electricity plants",17,Electricity,17 Electricity,common_esto_e345f350b62ddb2e,exact_esto_row,True,False,False,,EXPANDING,,,29246.26726778
esto_leap_ninth,NINTH,20_USA,reference,2000,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_8f4d9917f17aeb9f,exact_esto_row,True,False,False,,EXPANDING,,,-262.8500714748
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_8f4d9917f17aeb9f,exact_esto_row,True,False,False,,EXPANDING,,,-49.6119164448
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_bc96bfd13dfac6f5,exact_esto_row,True,False,False,,EXPANDING,,,-49.6119164448
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_e91b64496e57ee10,exact_esto_row,True,False,False,,EXPANDING,,,-49.6119164448
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_8f4d9917f17aeb9f,exact_esto_row,True,False,False,,EXPANDING,,,-67.61108733333333
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_bc96bfd13dfac6f5,exact_esto_row,True,False,False,,EXPANDING,,,-67.61108733333333
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.02-01.04,Coal,01.02-01.04 Coal,common_esto_e91b64496e57ee10,exact_esto_row,True,False,False,,EXPANDING,,,-67.61108733333333
esto_leap_ninth,NINTH,20_USA,reference,1998,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.05,Lignite,01.05 Lignite,common_esto_49fa4f1f560b12e9,exact_esto_row,True,False,False,,EXPANDING,,,-19.066247586
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.05,Lignite,01.05 Lignite,common_esto_49fa4f1f560b12e9,exact_esto_row,True,False,False,,EXPANDING,,,-0.016998408
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants",01.05,Lignite,01.05 Lignite,common_esto_49fa4f1f560b12e9,exact_esto_row,True,False,False,,EXPANDING,,,-0.038825441
esto_leap_ninth,NINTH,20_USA,reference,1992,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_2c26f0fc6cf3b083,exact_esto_row,True,False,False,,EXPANDING,,,-17.5000002471
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_2c26f0fc6cf3b083,exact_esto_row,True,False,False,,EXPANDING,,,-2.4672247182
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_384e4a550ea8b6d8,exact_esto_row,True,False,False,,EXPANDING,,,-2.4672247182
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_491532b85305094e,exact_esto_row,True,False,False,,EXPANDING,,,-2.4672247182
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_78e40006889a5cba,exact_esto_row,True,False,False,,EXPANDING,,,-2.4672247182
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_a88a98e8774d745a,exact_esto_row,True,False,False,,EXPANDING,,,-2.4672247182
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_e412cbf7cd7612f6,exact_esto_row,True,False,False,,EXPANDING,,,-2.4672247182
esto_leap_ninth,NINTH,20_USA,reference,2022,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_e4cdbe43503b7579,exact_esto_row,True,False,False,,EXPANDING,,,-2.4672247182
esto_leap_ninth,NINTH,20_USA,reference,2030,"09.01.02,09.02.02",CHP plants,"09.01.02,09.02.02 CHP plants","02.01,02.03-02.08",Coal products,"02.01,02.03-02.08 Coal products",common_esto_2c26f0fc6cf3b083,exact_esto_row,True,False,False,,EXPANDING,,,-3.15855084625
